frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
65,8.327017,1786431331.395221,1821,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,112.9839,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
66,8.441711,1786431331.508235,1786,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.4275,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
67,8.571705,1786431331.637683,1811,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,115.7272,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
68,8.686853,1786431331.753441,1891,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.4464,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
69,8.821080,1786431331.880900,1932,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.1863,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
70,8.938188,1786431332.008101,2089,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.9218,0.51530659,-0.16659817,1.38619924,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00003257,0.00000000,0.00000000,0.00000000
71,9.072128,1786431332.137044,2085,50000,1,0,0,0.289540,gripper_base_link,0,0.825750,-0.212734,0.375489,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.000000,0.000000,0.000000,0.000000,0.119326,1,0.014688,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,133.3760,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,-0.00002848,0.00000000,0.00000000,0.00000000
72,9.205363,1786431332.270442,2223,50000,1,0,0,0.222139,gripper_base_link,0,0.794426,-0.206479,0.429871,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.416069,-0.262315,0.083511,0.311978,0.154865,2,0.026044,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,132.9071,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
73,9.339639,1786431332.403370,2280,50000,1,1,0,0.216420,gripper_base_link,0,0.768187,-0.206377,0.422052,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.322916,-0.300043,0.063380,0.101152,0.162420,3,0.045348,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,0.071483,,,,0,1.000000,,,,,135.1974,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
74,9.496650,1786431332.538587,2353,50000,1,1,0,0.194694,gripper_base_link,0,0.746793,-0.197941,0.421882,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.255526,-0.229465,0.028903,0.108647,0.152567,4,0.026293,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,0.094130,,,,0,1.000000,,,,,142.7337,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
75,9.616215,1786431332.681334,2355,50000,1,1,5,0.188522,gripper_base_link,0,0.718226,-0.195916,0.420912,-0.026684,left_link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.236944,-0.213642,0.038078,0.095129,0.151794,5,0.023804,1,0,valid_streak_not_ready,SAFE,STOP,0.111848,,,,0,1.000000,,,,,132.6856,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
76,9.748879,1786431332.814034,2374,50000,1,1,5,0.180363,left_link,0,0.695589,-0.194450,0.413068,-0.008040,left_link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.198869,-0.198637,0.006573,-0.007003,0.155316,6,0.025267,1,1,,SAFE,STOP,0.126242,,,,0,1.000000,,,,,123.8360,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
77,9.873257,1786431332.937882,2417,50000,1,1,5,0.168720,left_link,0,0.675931,-0.205372,0.413411,-0.018963,left_link,0.300,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.180472,-0.179712,-0.003691,-0.016125,0.156526,7,0.047219,1,1,,SAFE,STOP,0.146792,,,,0,1.000000,,,,,130.2049,0.51530659,-0.16659817,1.38619924,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00003067,0.00000000,0.00000000,0.00000000
78,10.006811,1786431333.068100,2397,50000,1,1,5,0.167325,gripper_base_link,0,0.660058,-0.207555,0.413512,-0.004975,left_link,0.400,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.168153,-0.165915,0.005640,-0.026753,0.151115,8,0.033672,1,1,,SAFE,STOP,0.146203,,,,0,1.000000,,,,,139.0146,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,-0.00002856,0.00000000,0.00000000,0.00000000
79,10.143698,1786431333.207136,2421,50000,1,1,5,0.168510,left_link,0,0.643280,-0.211352,0.404398,0.003244,left_link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.176285,-0.171187,-0.012849,-0.040079,0.149089,9,0.041117,1,1,,SAFE,STOP,0.147883,,,,0,1.000000,,,,,136.4100,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80,10.282983,1786431333.343560,2529,50000,1,1,5,0.165171,left_link,0,0.621481,-0.214041,0.409375,0.015045,left_link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.157658,-0.155073,-0.017124,-0.022696,0.148860,10,0.037773,1,1,,SAFE,STOP,0.148289,,,,0,1.000000,,,,,135.6663,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086599,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00002568,0.00000000
81,10.414825,1786431333.479239,2531,50000,1,1,5,0.174377,left_link,0,0.603823,-0.214804,0.397218,0.024054,left_link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.139536,-0.137243,-0.025180,0.000828,0.151880,11,0.042244,1,1,,SAFE,STOP,0.152403,,,,0,1.000000,,,,,134.9980,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002713,0.00000000
82,10.548415,1786431333.614249,2511,50000,1,1,5,0.172615,wrist1_Link,0,0.583215,-0.219304,0.408272,0.027480,left_link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.166091,-0.163950,-0.025967,-0.005683,0.149097,12,0.042808,1,1,,SAFE,STOP,0.153734,,,,0,1.000000,,,,,136.2552,0.51530659,-0.16659817,1.38619924,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00002856,0.00000000,0.00000000,0.00000000
83,10.692762,1786431333.750527,2550,50000,1,1,5,0.170060,wrist1_Link,0,0.555701,-0.219258,0.404519,0.000021,upperArm_Link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.165545,-0.164474,-0.011406,-0.014940,0.146197,13,0.044686,1,1,,SAFE,STOP,0.157262,,,,0,1.000000,,,,,138.8216,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,-0.00002643,0.00000000,0.00000000,0.00000000
84,10.822786,1786431333.889362,2610,50000,1,1,5,0.168178,wrist1_Link,0,0.533720,-0.224490,0.402384,-0.039440,upperArm_Link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.201210,-0.196201,-0.037371,-0.024374,0.149970,14,0.055312,1,1,,SAFE,STOP,0.169148,,,,0,1.000000,,,,,136.8388,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
85,10.960624,1786431334.026222,2706,50000,1,1,5,0.163973,wrist1_Link,0,0.507927,-0.213264,0.394509,-0.063970,upperArm_Link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.170667,-0.169565,-0.019356,0.000529,0.154239,15,0.037239,1,1,,SAFE,STOP,0.166997,,,,0,1.000000,,,,,135.2784,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
86,11.098947,1786431334.161512,2674,50000,1,1,5,0.162231,wrist1_Link,0,0.483046,-0.213810,0.393512,-0.063114,upperArm_Link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.155049,-0.151591,-0.016774,-0.027913,0.158943,16,0.024191,1,1,,SAFE,STOP,0.157875,,,,0,1.000000,,,,,137.6587,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
87,11.232610,1786431334.299184,2689,50000,1,1,5,0.107018,upperArm_Link,0,0.456817,-0.223690,0.403707,-0.068442,upperArm_Link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.167038,-0.155702,-0.046198,-0.039044,0.149090,17,0.039180,1,1,,WARNING,STOP,0.158592,,,,0,1.000000,,,,,123.2825,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
88,11.356363,1786431334.422480,2749,50000,1,1,5,0.078165,upperArm_Link,0,0.421201,-0.218984,0.402993,-0.106329,upperArm_Link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.153008,-0.152894,-0.000154,-0.005906,0.159918,18,0.030447,1,1,,SLOW,STOP,0.171199,,,,0,1.000000,,,,,123.1160,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
89,11.483544,1786431334.545608,2743,50000,1,1,5,0.074610,upperArm_Link,0,0.397349,-0.227706,0.402759,-0.165625,upperArm_Link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.226146,-0.224662,-0.025389,-0.004906,0.158083,19,0.045558,1,1,,SLOW,STOP,0.195768,,,,0,1.000000,,,,,137.6100,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
90,11.617979,1786431334.683231,2718,50000,1,1,5,0.069888,upperArm_Link,0,0.371252,-0.234908,0.393393,-0.169496,upperArm_Link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.255653,-0.249412,-0.056142,0.000144,0.152143,20,0.042137,1,1,,SLOW,STOP,0.201065,,,,0,1.000000,,,,,134.8645,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
91,11.754440,1786431334.818108,2704,50000,1,1,5,0.066821,upperArm_Link,0,0.355497,-0.249064,0.394141,-0.145269,upperArm_Link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.204615,-0.197414,-0.047603,0.025077,0.145901,21,0.026540,1,1,,SLOW,STOP,0.187686,,,,0,1.000000,,,,,133.6245,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
92,11.886375,1786431334.951746,2714,50000,1,1,5,0.067481,upperArm_Link,0,0.339649,-0.265490,0.381139,-0.125163,upperArm_Link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.216340,-0.185777,-0.110794,0.003827,0.159119,22,0.039939,1,1,,SLOW,STOP,0.188623,,,,0,1.000000,,,,,132.7473,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
93,12.021731,1786431335.084507,2679,50000,1,1,5,0.072141,upperArm_Link,0,0.323199,-0.281946,0.395031,-0.078738,upperArm_Link,0.300,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.155926,-0.104324,-0.115857,0.002601,0.148954,23,0.026999,1,1,,SLOW,STOP,0.178520,,,,0,1.000000,,,,,132.7138,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
94,12.153501,1786431335.217233,2779,50000,1,1,5,0.069253,upperArm_Link,0,0.309541,-0.300256,0.396391,-0.066821,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.152165,-0.087052,-0.124407,0.009946,0.149901,24,0.027669,1,1,,SLOW,STOP,0.172197,,,,0,1.000000,,,,,133.9411,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
95,12.287978,1786431335.351187,2798,50000,1,1,5,0.063264,upperArm_Link,0,0.282858,-0.327122,0.398997,-0.059842,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.195396,-0.104024,-0.165174,-0.008739,0.149257,25,0.021201,1,1,,SLOW,STOP,0.169148,,,,0,1.000000,,,,,134.0127,0.51530659,-0.16659817,1.38619924,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00002837,0.00000000,0.00000000,0.00000000
96,12.422771,1786431335.485213,2885,50000,1,1,5,0.068861,upperArm_Link,0,0.252467,-0.350258,0.394304,-0.057999,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.186054,-0.115053,-0.145814,-0.010829,0.150273,26,0.021707,1,1,,SLOW,STOP,0.180323,,,,0,1.000000,,,,,135.5832,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,-0.00002830,0.00000000,0.00000000,0.00000000
97,12.556343,1786431335.620811,2846,50000,1,1,5,0.078865,upperArm_Link,0,0.227155,-0.383379,0.395792,-0.066011,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.282051,-0.197160,-0.193423,0.057171,0.160036,27,0.043782,1,1,,SLOW,STOP,0.210551,,,,0,1.000000,,,,,137.5760,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
98,12.695686,1786431335.758408,2840,50000,1,1,5,0.089077,upperArm_Link,0,0.206120,-0.417843,0.399347,-0.018077,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.275268,-0.166940,-0.214014,0.045844,0.159006,28,0.019333,1,1,,SLOW,STOP,0.218632,,,,0,1.000000,,,,,133.6344,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
99,12.835046,1786431335.892056,2766,50000,1,1,5,0.138751,upperArm_Link,0,0.154341,-0.453018,0.398109,-0.012870,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.382557,-0.303641,-0.213819,0.091834,0.162531,29,0.054559,1,1,,WARNING,STOP,0.259181,,,,0,1.000000,,,,,134.7297,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100,12.963654,1786431336.026799,2837,50000,1,1,5,0.187303,upperArm_Link,0,0.145327,-0.500790,0.393095,0.062359,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.346769,-0.214847,-0.264318,0.065005,0.142371,30,0.028665,1,1,,SAFE,SLOW,0.268543,,,,0,1.000000,,,,,135.1079,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
101,13.105444,1786431336.161929,2721,50000,1,1,5,0.209870,upperArm_Link,0,0.096757,-0.542540,0.389459,0.095017,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.345175,-0.217097,-0.266838,-0.028504,0.146297,31,0.027145,1,1,,SAFE,SLOW,0.290436,,,,0,1.000000,,,,,143.1640,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
102,13.239611,1786431336.305105,2812,50000,1,1,5,0.266729,upperArm_Link,0,0.069211,-0.588878,0.371013,0.151110,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.412233,-0.219330,-0.337156,-0.090311,0.149147,32,0.022676,1,1,,SAFE,SAFE,0.305899,,,,0,1.000000,,,,,133.3844,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
103,13.375031,1786431336.438503,2775,50000,1,1,5,0.330338,upperArm_Link,0,0.043050,-0.637323,0.371483,0.216225,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.408522,-0.142206,-0.370791,-0.095820,0.143189,33,0.020316,1,1,,SAFE,SAFE,0.333396,,,,0,1.000000,,,,,133.2893,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
104,13.515645,1786431336.571806,2806,50000,1,1,5,0.370797,upperArm_Link,0,0.026336,-0.693197,0.407300,0.270046,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.393291,-0.185833,-0.345303,0.030157,0.145104,34,0.022513,1,1,,SAFE,SAFE,0.339294,,,,0,1.000000,,,,,131.0760,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
105,13.638032,1786431336.702894,2802,50000,1,1,5,0.459367,upperArm_Link,0,0.023403,-0.757120,0.443579,0.354382,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.425215,-0.119702,-0.401087,0.074889,0.133647,35,0.013646,1,1,,SAFE,SAFE,0.359556,,,,0,1.000000,,,,,133.1570,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
106,13.773772,1786431336.836064,2607,50000,1,1,5,0.515078,upperArm_Link,0,0.031856,-0.808461,0.473089,0.421427,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.445731,-0.106550,-0.364023,0.234117,0.129355,36,0.020977,1,1,,SAFE,SAFE,0.368402,,,,0,1.000000,,,,,136.2219,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
107,13.906967,1786431336.972298,2478,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,124.9249,0.51530659,-0.16659817,1.38619924,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00002864,0.00000000,0.00000000,0.00000000
108,14.029217,1786431337.097236,2503,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.4198,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,-0.00003120,0.00000000,0.00000000,0.00000000
109,14.162570,1786431337.225680,2479,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,131.1469,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51530659,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002726
110,14.296720,1786431337.356842,2445,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,131.0218,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002710
111,14.423828,1786431337.487885,2450,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.1808,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
112,14.554461,1786431337.617080,2338,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.8631,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086599,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00002738,0.00000000
113,14.689490,1786431337.746956,2476,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.9049,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002649,0.00000000
114,14.817680,1786431337.875875,2423,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,132.0207,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086599,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00002790,0.00000000
115,14.952490,1786431338.007920,2475,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.1785,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002653,0.00000000
116,15.071423,1786431338.136120,2389,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.6826,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
