frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
50,6.611007,1786430743.010456,2571,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,132.0688,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
51,6.748449,1786430743.142537,2483,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,132.6974,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
52,6.874581,1786430743.275248,2411,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,126.4056,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
53,6.999962,1786430743.401667,2485,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,121.3070,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
54,7.122200,1786430743.522988,2402,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,117.1229,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
55,7.240097,1786430743.640124,2516,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.3764,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
56,7.369555,1786430743.768523,2290,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,124.6241,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
57,7.492134,1786430743.893178,2359,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.7222,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
58,7.620214,1786430744.021914,2277,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,116.1528,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
59,7.739466,1786430744.138088,2351,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,130.9041,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
60,7.867737,1786430744.269006,2312,50000,1,0,0,0.538671,upperArm_Link,0,-0.157069,-0.921259,0.061912,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.000000,0.000000,0.000000,0.000000,0.159544,1,0.007214,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,129.5010,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
61,8.001022,1786430744.398519,2318,50000,1,0,0,0.535552,upperArm_Link,0,-0.170719,-0.921848,0.052728,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.152143,-0.106898,-0.012939,-0.107484,0.162749,2,0.005201,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,132.8860,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
62,8.133817,1786430744.531418,2301,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.3879,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51530659,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002738
63,8.258113,1786430744.659820,2276,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.6701,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002925
64,8.388676,1786430744.788512,2199,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,126.6405,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
65,8.514073,1786430744.915173,2264,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.1322,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
66,8.645212,1786430745.044319,2254,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.7720,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
67,8.773201,1786430745.174104,2170,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.9856,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086599,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00002794,0.00000000
68,8.902024,1786430745.303112,2168,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,126.1471,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002776,0.00000000
69,9.031570,1786430745.429273,2133,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,132.0100,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
70,9.160481,1786430745.561296,2214,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.5494,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086599,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00002774,0.00000000
71,9.289863,1786430745.689867,2200,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.4084,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002764,0.00000000
72,9.422332,1786430745.819289,2189,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,134.3862,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
73,9.554574,1786430745.953688,2192,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,130.4609,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
74,9.682792,1786430746.084171,2272,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.7863,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
75,9.811512,1786430746.211971,2268,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.3193,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
76,9.940166,1786430746.341311,2266,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.4082,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
77,10.070570,1786430746.470742,2262,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.2458,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
78,10.199120,1786430746.600001,2274,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.3809,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
79,10.331808,1786430746.728397,2344,50000,1,0,0,0.329218,left_link,0,0.784127,-0.326047,0.409715,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.000000,0.000000,0.000000,0.000000,0.141328,1,0.025931,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,135.6207,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80,10.468391,1786430746.864038,2387,50000,1,0,0,0.323044,left_link,0,0.774912,-0.328337,0.422515,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.067135,-0.042251,-0.044510,0.027218,0.142267,2,0.029972,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,128.2290,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
81,10.595971,1786430746.992280,2389,50000,1,1,0,0.323015,left_link,0,0.767297,-0.330591,0.407713,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.091046,-0.073361,-0.053389,0.007555,0.144115,3,0.030861,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,0.015095,,,,0,1.000000,,,,,132.1295,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086599,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00002803,0.00000000
82,10.734887,1786430747.124421,2445,50000,1,1,0,0.316140,left_link,0,0.754765,-0.331786,0.416042,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.074679,-0.065582,-0.035517,-0.003816,0.143796,4,0.031264,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,0.024676,,,,0,1.000000,,,,,142.9793,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002574,0.00000000
83,10.870985,1786430747.267413,2424,50000,1,1,5,0.312084,left_link,0,0.742462,-0.327520,0.412956,0.191306,left_link,0.100,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.081219,-0.074595,-0.031687,-0.005294,0.144444,5,0.035713,1,0,valid_streak_not_ready,SAFE,SAFE,0.035450,,,,0,1.000000,,,,,136.3983,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
84,11.006173,1786430747.403824,2402,50000,1,1,5,0.309867,left_link,0,0.736622,-0.328358,0.408911,0.154180,left_link,0.500,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.093890,-0.089860,0.007638,-0.026118,0.141996,6,0.036339,1,1,,SAFE,SAFE,0.045677,,,,0,1.000000,,,,,135.3144,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
85,11.139550,1786430747.539151,2459,50000,1,1,5,0.306249,left_link,0,0.728453,-0.327957,0.411930,0.175672,left_link,0.500,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.065111,-0.064821,0.001976,-0.005813,0.140008,7,0.031959,1,1,,SAFE,SAFE,0.047739,,,,0,1.000000,,,,,133.6546,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
86,11.285704,1786430747.672818,2397,50000,1,1,5,0.307167,left_link,0,0.722195,-0.328876,0.411334,0.174999,left_link,0.500,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.065320,-0.064931,0.004785,-0.005270,0.144285,8,0.032264,1,1,,SAFE,SAFE,0.049298,,,,0,1.000000,,,,,147.4582,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
87,11.423228,1786430747.820298,2415,50000,1,1,5,0.304274,left_link,0,0.715054,-0.334716,0.412009,0.177635,left_link,0.500,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.051379,-0.051226,0.003950,0.000327,0.142627,9,0.030402,1,1,,SAFE,SAFE,0.048972,,,,0,1.000000,,,,,133.2021,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
88,11.553657,1786430747.953523,2496,50000,1,1,5,0.301812,left_link,0,0.707718,-0.332862,0.407887,0.190801,left_link,0.100,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.060378,-0.054883,-0.025117,0.001576,0.143248,10,0.039266,1,1,,SAFE,SAFE,0.056536,,,,0,1.000000,,,,,133.7569,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
89,11.692774,1786430748.087293,2417,50000,1,1,5,0.301999,left_link,0,0.698159,-0.332021,0.408975,0.185678,left_link,0.500,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.054690,-0.054406,-0.003436,-0.004371,0.139934,11,0.030130,1,1,,SAFE,SAFE,0.054830,,,,0,1.000000,,,,,135.0517,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
90,11.822459,1786430748.222357,2407,50000,1,1,5,0.296631,left_link,0,0.688895,-0.331699,0.399333,0.183696,left_link,0.500,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.060449,-0.059227,-0.008014,-0.009062,0.139859,12,0.029422,1,1,,SAFE,SAFE,0.055620,,,,0,1.000000,,,,,134.6304,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
91,11.962105,1786430748.357000,2472,50000,1,1,5,0.297580,left_link,0,0.675412,-0.342192,0.394864,0.133454,left_link,0.500,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.095706,-0.089361,0.013934,-0.031304,0.146145,13,0.033788,1,1,,SAFE,WARNING,0.066606,,,,0,1.000000,,,,,142.5087,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
92,12.104598,1786430748.499532,2395,50000,1,1,5,0.297840,left_link,0,0.670108,-0.334549,0.400355,0.176223,left_link,0.300,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.086047,-0.084929,-0.008918,-0.010570,0.149677,14,0.046834,1,1,,SAFE,SAFE,0.073754,,,,0,1.000000,,,,,132.8389,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
93,12.234163,1786430748.632384,2518,50000,1,1,5,0.297655,left_link,0,0.668054,-0.342404,0.394702,0.141898,left_link,0.500,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.075255,-0.070131,0.007829,-0.026148,0.145126,15,0.032125,1,1,,SAFE,WARNING,0.066767,,,,0,1.000000,,,,,130.3009,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
94,12.363272,1786430748.762697,2459,50000,1,1,5,0.297304,left_link,0,0.658719,-0.345494,0.396677,0.144353,left_link,0.500,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.065914,-0.063193,0.007613,-0.017127,0.147417,16,0.030104,1,1,,SAFE,WARNING,0.061420,,,,0,1.000000,,,,,133.1480,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
95,12.496822,1786430748.895857,2521,50000,1,1,5,0.296800,left_link,0,0.649012,-0.342121,0.402128,0.175460,left_link,0.100,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.050764,-0.045418,-0.021826,0.006146,0.144949,17,0.035949,1,1,,SAFE,SAFE,0.061305,,,,0,1.000000,,,,,133.5508,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
96,12.619923,1786430749.029421,2514,50000,1,1,5,0.298446,left_link,0,0.638964,-0.338330,0.393844,0.180878,left_link,0.500,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.038751,-0.038499,-0.003024,0.003209,0.144704,18,0.034304,1,1,,SAFE,SAFE,0.062707,,,,0,1.000000,,,,,126.6580,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
97,12.757999,1786430749.156092,2467,50000,1,1,5,0.295569,left_link,0,0.631881,-0.340207,0.398712,0.181130,left_link,0.100,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.067370,-0.066044,-0.012818,0.003562,0.146046,19,0.033554,1,1,,SAFE,SAFE,0.062802,,,,0,1.000000,,,,,135.4982,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086599,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00002590,0.00000000
98,12.891276,1786430749.291604,2475,50000,1,1,5,0.297974,left_link,0,0.622836,-0.347668,0.402447,0.192834,left_link,0.100,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.070349,-0.066098,-0.023994,-0.002083,0.143912,20,0.035449,1,1,,SAFE,SAFE,0.060893,,,,0,1.000000,,,,,124.0066,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002683,0.00000000
99,13.016298,1786430749.415624,2465,50000,1,1,5,0.297492,left_link,0,0.627326,-0.341355,0.396467,0.190860,left_link,0.100,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.036484,-0.033491,-0.013913,0.003986,0.143662,21,0.032554,1,1,,SAFE,SAFE,0.052168,,,,0,1.000000,,,,,133.5466,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100,13.149082,1786430749.549183,2454,50000,1,1,5,0.296533,left_link,0,0.618149,-0.353056,0.402935,0.181606,left_link,0.100,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.024255,-0.021579,-0.007480,-0.008167,0.148051,22,0.029899,1,1,,SAFE,SAFE,0.045580,,,,0,1.000000,,,,,132.8044,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
101,13.283095,1786430749.682000,2464,50000,1,1,0,0.297409,left_link,0,0.618374,-0.346266,0.389399,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.037977,-0.000116,-0.037595,-0.005370,0.151019,23,0.029915,0,0,"speed_ok,valid_streak_not_ready",SAFE,SAFE,0.037987,,,,0,1.000000,,,,,133.1599,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
102,13.416444,1786430749.815183,2505,50000,1,1,0,0.300318,left_link,0,0.609310,-0.350019,0.390242,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.034097,-0.028129,-0.018727,-0.004545,0.144057,24,0.033951,0,0,"speed_ok,valid_streak_not_ready",SAFE,SAFE,0.043124,,,,0,1.000000,,,,,130.7778,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
103,13.547500,1786430749.945973,2562,50000,1,1,0,0.301143,wrist1_Link,0,0.597927,-0.346652,0.393764,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.060046,-0.058832,0.011964,-0.001089,0.142484,25,0.028198,0,0,"speed_ok,valid_streak_not_ready",SAFE,SAFE,0.046953,,,,0,1.000000,,,,,143.4205,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
104,13.690076,1786430750.089406,2574,50000,1,1,5,0.297089,wrist1_Link,0,0.579394,-0.355121,0.383698,0.123925,upperArm_Link,0.500,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.115288,-0.113042,-0.022407,0.003288,0.147438,26,0.043995,1,0,valid_streak_not_ready,SAFE,WARNING,0.067069,,,,0,1.000000,,,,,133.2087,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
105,13.825986,1786430750.222627,2511,50000,1,1,5,0.297346,wrist1_Link,0,0.574521,-0.351049,0.388941,0.119916,upperArm_Link,0.500,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.118410,-0.118017,0.007256,-0.006354,0.145592,27,0.039384,1,1,,SAFE,WARNING,0.070886,,,,0,1.000000,,,,,136.0762,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
106,13.960114,1786430750.358717,2586,50000,1,1,5,0.289988,wrist1_Link,0,0.571073,-0.347495,0.391529,0.117852,upperArm_Link,0.500,7,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.096988,-0.095708,0.014046,0.007031,0.143235,28,0.042522,1,1,,SAFE,WARNING,0.071255,,,,0,1.000000,,,,,134.0736,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
