frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
51,6.982564,1786432580.485215,2763,50000,1,1,5,0.355465,left_link,0,0.745853,-0.350153,0.346973,0.260718,left_link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.110274,-0.110268,0.001000,0.000389,0.102979,6,0.020644,1,0,valid_streak_not_ready,SAFE,SAFE,0.052924,,,,0,1.000000,,,,,141.2602,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
52,7.123278,1786432580.626489,2768,50000,2,1,5,0.063520,upperArm_Link,0,-0.015557,-0.338017,0.088654,0.245596,left_link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.112919,-0.106530,-0.004495,-0.037176,0.115848,7,0.019364,1,1,,SLOW,SAFE,0.064506,,,,0,1.000000,,,,,137.7727,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
53,7.261758,1786432580.764279,2684,50000,2,1,5,0.219701,upperArm_Link,0,-0.217660,-0.351626,0.018281,0.232026,left_link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.113602,-0.104587,0.024697,-0.036838,0.104472,8,0.029890,1,1,,SAFE,SAFE,0.075864,,,,0,1.000000,,,,,132.5551,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
54,7.393073,1786432580.896846,2782,50000,1,1,5,0.354622,left_link,0,0.723227,-0.356628,0.354354,0.254564,left_link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.085011,-0.084465,0.009573,-0.000950,0.100478,9,0.022273,1,1,,SAFE,SAFE,0.070270,,,,0,1.000000,,,,,136.8352,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
55,7.531823,1786432581.033694,2775,50000,2,1,5,0.105237,upperArm_Link,1,-0.104833,-0.344186,0.059111,0.270940,left_link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.060581,-0.057898,-0.014350,-0.010580,0.103300,10,0.025480,1,1,,WARNING,SAFE,0.067128,,,,0,1.000000,,,,,143.2539,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
56,7.675247,1786432581.176963,2739,50000,2,2,5,0.074003,upperArm_Link,0,-0.086219,-0.348529,0.071865,0.268885,left_link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.041807,-0.041258,-0.001481,0.006587,0.098974,11,0.021377,1,1,,SLOW,SAFE,0.061021,,,,0,1.000000,,,,,152.6238,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
57,7.827757,1786432581.329609,2834,50000,1,1,5,0.349305,left_link,0,0.697216,-0.357897,0.346955,0.273283,left_link,0.100,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.039379,-0.026454,-0.028126,0.007735,0.099787,12,0.018422,1,1,,SAFE,SAFE,0.056997,,,,0,1.000000,,,,,139.0651,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
58,7.966494,1786432581.468686,2708,50000,1,1,5,0.347921,left_link,0,0.700079,-0.358471,0.336731,0.268678,left_link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.053855,-0.049630,-0.005647,-0.020133,0.099263,13,0.023740,1,1,,SAFE,SAFE,0.056503,,,,0,1.000000,,,,,138.7057,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
59,8.102580,1786432581.607405,2764,50000,1,1,5,0.347182,left_link,0,0.695234,-0.353868,0.339244,0.259073,left_link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.030166,-0.025641,0.015634,-0.002843,0.097048,14,0.014648,1,1,,SAFE,SAFE,0.000000,,,,0,1.000000,,,,,140.4398,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
60,8.248767,1786432581.747858,2732,50000,1,1,5,0.342335,left_link,0,0.681304,-0.349930,0.346840,0.253755,left_link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.051309,-0.048412,0.014803,0.008351,0.094950,15,0.018548,1,1,,SAFE,SAFE,0.016261,,,,0,1.000000,,,,,141.3055,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
61,8.385301,1786432581.889185,2818,50000,1,1,5,0.345160,left_link,0,0.676535,-0.358249,0.335415,0.270595,left_link,0.100,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.064711,-0.051970,-0.010240,-0.037172,0.106964,16,0.031859,1,1,,SAFE,SAFE,0.030841,,,,0,1.000000,,,,,139.3137,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
62,8.527294,1786432582.028512,2865,50000,1,1,5,0.341464,left_link,0,0.673227,-0.349704,0.343081,0.247679,left_link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.037078,-0.031756,0.018239,0.005805,0.099024,17,0.017875,1,1,,SAFE,SAFE,0.030940,,,,0,1.000000,,,,,139.7612,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
63,8.664940,1786432582.168285,2827,50000,1,1,5,0.341764,left_link,0,0.662411,-0.355628,0.337739,0.263048,left_link,0.200,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.072528,-0.071145,-0.011074,-0.008721,0.098721,18,0.023602,1,1,,SAFE,SAFE,0.039595,,,,0,1.000000,,,,,138.0070,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
64,8.803138,1786432582.306306,2749,50000,2,1,5,0.342575,left_link,1,0.654062,-0.371574,0.335281,0.272646,left_link,0.100,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.084279,-0.063280,-0.047585,-0.028885,0.108758,19,0.028953,1,1,,SAFE,SAFE,0.050461,,,,0,1.000000,,,,,142.6192,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
65,8.945425,1786432582.448939,2849,50000,1,1,5,0.344532,left_link,0,0.650404,-0.361755,0.338284,0.234338,left_link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.056008,-0.039895,0.024580,0.030678,0.098325,20,0.015517,1,1,,SAFE,SAFE,0.045601,,,,0,1.000000,,,,,137.0093,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
66,9.084308,1786432582.585970,2825,50000,2,1,5,0.173407,upperArm_Link,1,0.029329,-0.556561,0.127800,0.259548,left_link,0.100,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.062164,-0.059238,-0.013643,-0.013004,0.106358,21,0.021626,1,1,,SAFE,SAFE,0.045619,,,,0,1.000000,,,,,142.7214,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
67,9.229230,1786432582.728704,2774,50000,3,1,5,0.217504,upperArm_Link,1,0.029467,-0.571418,0.131765,0.251592,left_link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.031463,-0.029628,0.009087,0.005435,0.097705,22,0.016052,1,1,,SAFE,SAFE,0.041401,,,,0,1.000000,,,,,143.7786,0.53115249,-0.17120154,1.38056135,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00005018,0.00000000,0.00000000,0.00000000
68,9.367706,1786432582.872499,2822,50000,1,1,5,0.340086,left_link,0,0.623249,-0.358676,0.336729,0.246730,left_link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.048891,-0.039316,0.029028,0.001384,0.107765,23,0.022189,1,1,,SAFE,SAFE,0.046293,,,,0,1.000000,,,,,137.0591,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,-0.00005251,0.00000000,0.00000000,0.00000000
69,9.504958,1786432583.009571,2840,50000,3,3,5,0.212683,upperArm_Link,2,-0.047728,-0.567645,0.082186,0.240228,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.070996,-0.069283,0.001093,-0.015463,0.100053,24,0.021858,1,1,,SAFE,SAFE,0.054585,,,,0,1.000000,,,,,146.1818,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
70,9.652457,1786432583.155766,2776,50000,2,2,5,0.260881,upperArm_Link,1,-0.021200,-0.556375,0.091100,0.244322,left_link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.050597,-0.045864,0.014983,0.015233,0.094941,25,0.010331,1,1,,SAFE,SAFE,0.049599,,,,0,1.000000,,,,,127.3036,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
71,9.779426,1786432583.283082,2871,50000,3,3,10,0.226773,upperArm_Link,2,-0.006879,-0.539651,0.090020,0.122985,upperArm_Link,0.100,11,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.110991,-0.085699,0.020283,-0.067552,0.099476,5,0.031168,1,0,valid_streak_not_ready,SAFE,WARNING,0.060797,,,,0,1.000000,,,,,147.9288,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
72,9.927508,1786432583.431026,2721,50000,2,2,5,0.348446,left_link,1,0.591101,-0.358717,0.335751,0.222883,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.067136,-0.059890,0.030334,-0.000432,0.100156,27,0.019527,1,1,,SAFE,SAFE,0.054831,,,,0,1.000000,,,,,140.9248,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57088077,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00002496,0.00000000
73,10.068964,1786432583.571963,2797,50000,3,3,10,0.253598,upperArm_Link,0,-0.045506,-0.566826,0.076390,0.159052,upperArm_Link,0.100,11,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.104496,-0.086124,-0.003985,-0.059044,0.095325,6,0.010072,1,1,,SAFE,SAFE,0.054167,,,,0,1.000000,,,,,137.1022,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002612,0.00000000
74,10.212270,1786432583.709079,2795,50000,3,3,10,0.219269,upperArm_Link,0,-0.026451,-0.562192,0.088171,0.093313,upperArm_Link,0.500,11,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.037083,0.023270,0.028704,-0.003124,0.104315,7,0.018965,1,1,,SAFE,SLOW,0.043797,,,,0,1.000000,,,,,149.0582,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
75,10.356715,1786432583.858150,2854,50000,2,2,5,0.217095,upperArm_Link,0,-0.031327,-0.571285,0.091921,0.148919,upperArm_Link,0.100,11,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.040535,-0.021864,-0.033696,-0.005440,0.112524,8,0.024693,1,1,,SAFE,WARNING,0.045119,,,,0,1.000000,,,,,143.8645,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
76,10.499963,1786432584.002028,2844,50000,2,2,5,0.247183,upperArm_Link,1,-0.054426,-0.583993,0.072112,0.187176,upperArm_Link,0.100,11,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.107421,-0.064740,-0.084650,-0.013506,0.114265,9,0.027863,1,1,,SAFE,SAFE,0.067175,,,,0,1.000000,,,,,143.4069,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57088077,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00002580,0.00000000
77,10.642259,1786432584.145449,2819,50000,3,3,5,0.238094,upperArm_Link,1,-0.051080,-0.584546,0.078737,0.171398,upperArm_Link,0.100,11,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.028587,-0.016033,-0.018625,-0.014603,0.094613,10,0.015041,1,1,,SAFE,SAFE,0.060062,,,,0,1.000000,,,,,133.8792,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002597,0.00000000
78,10.775898,1786432584.279342,2808,50000,3,3,10,0.277716,upperArm_Link,2,-0.076148,-0.603977,0.064387,0.168911,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.109316,-0.103451,-0.005363,-0.034915,0.098632,33,0.023843,1,0,valid_streak_not_ready,SAFE,SAFE,0.065159,,,,0,1.000000,,,,,157.8289,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
79,10.933594,1786432584.437186,2825,50000,1,1,5,0.311430,upperArm_Link,0,0.533197,-0.362397,0.333450,0.183680,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.083654,-0.083017,-0.008592,-0.005687,0.101375,34,0.016656,1,1,,SAFE,SAFE,0.050891,,,,0,1.000000,,,,,136.5281,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80,11.071769,1786432584.573729,2917,50000,2,2,10,0.306719,upperArm_Link,0,0.530823,-0.361508,0.329066,0.135093,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.111270,-0.108674,0.023187,-0.005776,0.101316,35,0.017208,1,1,,SAFE,WARNING,0.070479,,,,0,1.000000,,,,,144.0157,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
81,11.218340,1786432584.717757,2854,50000,2,2,5,0.296110,upperArm_Link,1,0.523822,-0.362162,0.324964,0.154834,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.087221,-0.085503,-0.013098,-0.011190,0.100992,36,0.018616,1,1,,SAFE,SAFE,0.062238,,,,0,1.000000,,,,,150.3499,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
82,11.362769,1786432584.868119,2784,50000,1,1,5,0.286690,upperArm_Link,0,0.518032,-0.361065,0.328090,0.189272,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.035522,-0.032105,-0.011680,0.009729,0.099276,37,0.011500,1,1,,SAFE,SAFE,0.056367,,,,0,1.000000,,,,,136.8918,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
83,11.504295,1786432585.005036,2798,50000,1,1,5,0.267811,upperArm_Link,0,0.509949,-0.358359,0.319551,0.148477,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.061640,-0.060170,0.009411,-0.009507,0.102224,38,0.018295,1,1,,SAFE,WARNING,0.059956,,,,0,1.000000,,,,,142.7606,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
84,11.648970,1786432585.147807,2819,50000,1,1,5,0.266508,upperArm_Link,0,0.491619,-0.354434,0.325987,0.149558,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.060225,-0.054638,-0.019228,-0.016493,0.099285,39,0.016392,1,1,,SAFE,WARNING,0.061514,,,,0,1.000000,,,,,140.4110,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
85,11.783887,1786432585.288231,2838,50000,1,1,5,0.237318,upperArm_Link,0,0.484678,-0.359191,0.321946,0.113893,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.080664,-0.078740,0.015484,-0.008185,0.104538,40,0.022892,1,1,,SAFE,WARNING,0.071114,,,,0,1.000000,,,,,138.1335,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
86,11.930490,1786432585.426378,2758,50000,1,1,5,0.213542,upperArm_Link,0,0.476985,-0.359208,0.321623,0.085200,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.104231,-0.100584,0.018134,-0.020449,0.103694,41,0.025483,1,1,,SAFE,SLOW,0.076221,,,,0,1.000000,,,,,141.1112,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
87,12.080684,1786432585.567503,2855,50000,1,1,5,0.233696,upperArm_Link,0,0.467608,-0.359599,0.319064,0.112653,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.073305,-0.072530,0.007892,-0.007126,0.098677,42,0.015666,1,1,,SAFE,WARNING,0.071253,,,,0,1.000000,,,,,145.5526,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
88,12.209102,1786432585.713070,2781,50000,1,1,5,0.239057,upperArm_Link,0,0.448935,-0.369852,0.325703,0.118630,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.078237,-0.075869,-0.018186,0.005836,0.101264,43,0.011278,1,1,,SAFE,WARNING,0.068867,,,,0,1.000000,,,,,127.2239,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
89,12.345163,1786432585.840306,2809,50000,1,1,5,0.228230,upperArm_Link,0,0.445820,-0.354437,0.321204,0.094819,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.065564,-0.065242,0.000974,-0.006416,0.098366,44,0.022513,1,1,,SAFE,SLOW,0.074320,,,,0,1.000000,,,,,138.9695,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
90,12.477086,1786432585.979289,2792,50000,1,1,5,0.202389,upperArm_Link,0,0.430035,-0.364021,0.319553,0.100185,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.061443,-0.058782,-0.017687,0.002654,0.103820,45,0.011686,1,1,,SAFE,WARNING,0.072475,,,,0,1.000000,,,,,138.0372,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
91,12.616253,1786432586.117341,2810,50000,1,1,5,0.190379,upperArm_Link,0,0.422428,-0.367508,0.315565,0.079032,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.069527,-0.065109,-0.023854,-0.005080,0.109953,46,0.011864,1,1,,SAFE,SLOW,0.068179,,,,0,1.000000,,,,,141.9743,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
92,12.759601,1786432586.259328,2893,50000,1,1,5,0.211974,upperArm_Link,0,0.421090,-0.371119,0.315436,0.077185,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.065714,-0.063825,-0.000044,-0.015640,0.105942,47,0.015036,1,1,,SAFE,SLOW,0.066070,,,,0,1.000000,,,,,138.7429,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
93,12.893394,1786432586.398085,2777,50000,1,1,5,0.198626,upperArm_Link,0,0.416031,-0.363096,0.315384,0.081959,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.039155,-0.038792,0.003575,-0.003930,0.100207,48,0.013646,1,1,,SAFE,SLOW,0.060024,,,,0,1.000000,,,,,136.5221,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
94,13.030777,1786432586.534619,2837,50000,1,1,5,0.212669,upperArm_Link,0,0.405352,-0.369771,0.311490,0.070990,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.052482,-0.045841,-0.022509,-0.012096,0.105741,49,0.014410,1,1,,SAFE,SLOW,0.059116,,,,0,1.000000,,,,,137.2153,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
95,13.168724,1786432586.671848,2797,50000,1,1,5,0.191846,upperArm_Link,0,0.406665,-0.368581,0.318331,0.079029,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.029682,-0.026523,0.012995,0.002948,0.102929,50,0.007824,1,1,,SAFE,SLOW,0.000000,,,,0,1.000000,,,,,138.9161,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
96,13.308946,1786432586.810777,2796,50000,1,1,5,0.145951,upperArm_Link,0,0.382841,-0.362196,0.312227,0.047377,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.068466,-0.067242,-0.011937,0.004862,0.108194,51,0.022027,1,1,,WARNING,STOP,0.026726,,,,0,1.000000,,,,,139.8168,0.53115249,-0.17120154,1.38056135,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00005186,0.00000000,0.00000000,0.00000000
97,13.451364,1786432586.950609,2891,50000,1,1,5,0.185196,upperArm_Link,0,0.398003,-0.361671,0.308065,0.059998,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.031055,-0.029471,-0.007201,-0.006636,0.109322,52,0.009438,1,1,,SAFE,SLOW,0.024142,,,,0,1.000000,,,,,138.5918,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,-0.00005106,0.00000000,0.00000000,0.00000000
98,13.585868,1786432587.089215,2853,50000,1,1,5,0.148431,upperArm_Link,0,0.384668,-0.358694,0.308038,0.012256,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.074276,-0.053654,0.049297,-0.014420,0.107508,53,0.022349,1,1,,WARNING,STOP,0.039379,,,,0,1.000000,,,,,141.3962,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
99,13.727226,1786432587.230624,2786,50000,1,1,5,0.169581,upperArm_Link,0,0.383802,-0.359763,0.312921,0.039511,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.056336,-0.054623,0.013475,-0.002931,0.103213,54,0.011522,1,1,,SAFE,STOP,0.036016,,,,0,1.000000,,,,,137.9987,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100,13.863420,1786432587.368636,2781,50000,1,1,5,0.162423,upperArm_Link,0,0.382950,-0.358583,0.310570,0.065915,upperArm_Link,0.500,6,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.025614,0.009520,0.022799,-0.006755,0.102224,55,0.011936,1,1,,SAFE,SLOW,0.000000,,,,0,1.000000,,,,,137.6880,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
