t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz
20.458926,0.39791867,0.08127984,1.64780295,-0.00430993,1.57078528,0.39793336,-0.03975036,-0.00008838,-0.00000000,0.00000000,-0.00000000,-0.03952846,0.48749127,-0.00227586,0.53949210,-3.14156336,0.00002441,1.57078168
20.500476,0.39628273,0.08127616,1.64780295,-0.00430993,1.57078528,0.39629009,-0.04209802,0.00000146,0.00000000,0.00000000,0.00000000,-0.04259310,0.48748817,-0.00307283,0.53949046,-3.14155963,0.00002578,1.57078887
20.541351,0.39445239,0.08127984,1.64780295,-0.00430993,1.57078528,0.39442670,-0.04254288,-0.00008817,-0.00004481,0.00000000,-0.00000000,-0.04245984,0.48748046,-0.00396562,0.53949210,-3.14156283,0.00002431,1.57082203
20.582499,0.39279446,0.08126883,1.64779925,-0.00430993,1.57078528,0.39280912,-0.04021128,-0.00013420,-0.00004510,0.00000000,0.00000000,-0.03954285,0.48747739,-0.00477210,0.53948897,-3.14155617,0.00002705,1.57078181
20.623905,0.39113283,0.08126883,1.64779925,-0.00430993,1.57078528,0.39116216,-0.03981918,-0.00017654,-0.00004296,0.00004417,0.00000000,-0.04021538,0.48746878,-0.00558210,0.53948897,-3.14155617,0.00002699,1.57076703
20.665406,0.38949323,0.08125416,1.64779568,-0.00430626,1.57078528,0.38947490,-0.04203407,-0.00030942,-0.00008905,0.00004421,0.00000000,-0.04269654,0.48746478,-0.00637896,0.53948456,-3.14154924,0.00002975,1.57081470
20.706894,0.38764453,0.08124315,1.64779186,-0.00430626,1.57078528,0.38761887,-0.04238143,-0.00048612,-0.00013359,0.00000000,0.00000000,-0.04211677,0.48745635,-0.00727841,0.53948148,-3.14154259,0.00003239,1.57082203
20.748408,0.38597560,0.08121380,1.64778459,-0.00430626,1.57078528,0.38597926,-0.04004604,-0.00083870,-0.00026387,0.00000000,0.00000000,-0.03986896,0.48745444,-0.00808750,0.53947187,-3.14152181,0.00004062,1.57079260
20.789971,0.38431764,0.08117346,1.64776993,-0.00430626,1.57078528,0.38430664,-0.04201282,-0.00096803,-0.00048263,0.00004367,0.00000000,-0.04267072,0.48745583,-0.00888941,0.53946092,-3.14149811,0.00005013,1.57080738
20.831764,0.38247260,0.08113311,1.64774430,-0.00430260,1.57078528,0.38242128,-0.04200745,-0.00105800,-0.00075127,0.00004362,0.00000000,-0.04231096,0.48745547,-0.00978198,0.53945574,-3.14148799,0.00005408,1.57084759
20.873240,0.38081837,0.08108542,1.64770746,-0.00430260,1.57078528,0.38078168,-0.03988217,-0.00114459,-0.00109967,0.00000000,0.00000000,-0.03966136,0.48745877,-0.01058027,0.53945231,-3.14147734,0.00005794,1.57083295
20.915090,0.37914938,0.08103774,1.64765251,-0.00430260,1.57078528,0.37911636,-0.04213555,-0.00122762,-0.00153481,0.00004391,-0.00000000,-0.04226687,0.48746232,-0.01138510,0.53945771,-3.14148426,0.00005505,1.57082922
20.956903,0.37729335,0.08098272,1.64757907,-0.00429893,1.57078528,0.37724569,-0.04197665,-0.00132046,-0.00162709,0.00008809,0.00000000,-0.04210673,0.48746692,-0.01227929,0.53946925,-3.14150504,0.00004672,1.57084400
20.998419,0.37565008,0.08092771,1.64751685,-0.00429526,1.57078528,0.37560609,-0.03988369,-0.00128086,-0.00141248,0.00004421,0.00000000,-0.03966302,0.48747160,-0.01307025,0.53947533,-3.14151489,0.00004258,1.57084027
21.039950,0.37398112,0.08087635,1.64746177,-0.00429526,1.57078528,0.37395179,-0.04282088,-0.00146204,-0.00146245,0.00004451,-0.00000000,-0.04237812,0.48747233,-0.01387469,0.53947914,-3.14151809,0.00004109,1.57082549
21.081277,0.37210310,0.08080666,1.64739573,-0.00429159,1.57078528,0.37209576,-0.04265630,-0.00159968,-0.00146566,0.00013341,0.00000000,-0.04256865,0.48747649,-0.01477802,0.53948049,-3.14151809,0.00004095,1.57080365
21.122485,0.37045982,0.08074430,1.64734077,-0.00428426,1.57078528,0.37043783,-0.04007841,-0.00146942,-0.00146913,0.00013349,0.00000000,-0.04021158,0.48747936,-0.01556825,0.53948016,-3.14151782,0.00004085,1.57081830
21.163647,0.36880186,0.08068562,1.64727473,-0.00428059,1.57078528,0.36878353,-0.04054751,-0.00155364,-0.00155478,0.00008888,0.00000000,-0.04001781,0.48748012,-0.01636592,0.53948645,-3.14152794,0.00003675,1.57081470
21.205073,0.36711094,0.08061592,1.64721239,-0.00427692,1.57078528,0.36713293,-0.04289383,-0.00181296,-0.00163536,0.00013265,0.00000000,-0.04258304,0.48748253,-0.01717836,0.53948599,-3.14152501,0.00003797,1.57077436
21.246587,0.36524388,0.08053523,1.64713907,-0.00426958,1.57078528,0.36525121,-0.04233143,-0.00185590,-0.00163567,0.00017673,0.00000000,-0.04286145,0.48748567,-0.01807469,0.53948637,-3.14152448,0.00003785,1.57078887
21.288082,0.36359695,0.08046186,1.64707661,-0.00426225,1.57078528,0.36357495,-0.03998485,-0.00181146,-0.00163686,0.00022088,0.00000000,-0.04002942,0.48748772,-0.01886517,0.53948475,-3.14152128,0.00003901,1.57081830
21.329607,0.36192432,0.08038484,1.64700317,-0.00425124,1.57078528,0.36192799,-0.04285360,-0.00189776,-0.00185462,0.00026484,0.00000000,-0.04214752,0.48749067,-0.01966720,0.53948727,-3.14152794,0.00003627,1.57079260
21.371188,0.36003527,0.08030414,1.64692247,-0.00424024,1.57078528,0.36007196,-0.04261286,-0.00198525,-0.00189526,0.00022055,0.00000000,-0.04270165,0.48748985,-0.02057406,0.53949167,-3.14153859,0.00003227,1.57075958
21.412756,0.35838103,0.08021977,1.64684558,-0.00423290,1.57078528,0.35837734,-0.03991967,-0.00211985,-0.00189741,0.00022087,0.00000000,-0.04062602,0.48749295,-0.02136629,0.53949213,-3.14153806,0.00003222,1.57079992
21.454252,0.35671940,0.08012807,1.64676487,-0.00422190,1.57078528,0.35669738,-0.04284742,-0.00207629,-0.00203140,0.00030911,0.00000000,-0.04262732,0.48749790,-0.02216097,0.53949159,-3.14153806,0.00003213,1.57081830
21.495789,0.35482305,0.08004738,1.64667690,-0.00420723,1.57078528,0.35483769,-0.04328261,-0.00209240,-0.00209096,0.00031075,0.00000000,-0.04315990,0.48749321,-0.02297112,0.53949962,-3.14155857,0.00002435,1.57078168
21.536730,0.35314673,0.07995567,1.64659238,-0.00419622,1.57078528,0.35313573,-0.04051200,-0.00222835,-0.00200796,0.00026741,-0.00000000,-0.04131225,0.48749552,-0.02387304,0.53950127,-3.14156229,0.00002302,1.57080738
21.578101,0.35148880,0.07986397,1.64651167,-0.00418522,1.57078528,0.35143742,-0.04012583,-0.00221191,-0.00190104,0.00026535,0.00000000,-0.04052644,0.48749648,-0.02466613,0.53950072,-3.14156176,0.00002297,1.57084759
21.619641,0.34981984,0.07977228,1.64643478,-0.00417422,1.57078528,0.34977582,-0.04295073,-0.00243041,-0.00207519,0.00030940,0.00000000,-0.04272915,0.48749550,-0.02546480,0.53949831,-3.14155857,0.00002422,1.57084027
21.661119,0.34792346,0.07966223,1.64633942,-0.00415954,1.57078528,0.34789047,-0.04300038,-0.00247488,-0.00234234,0.00030943,0.00000000,-0.04295591,0.48749381,-0.02627208,0.53950134,-3.14156522,0.00002163,1.57103827
21.702646,0.34625086,0.07956687,1.64624035,-0.00414854,1.57078528,0.34621051,-0.04006347,-0.00238812,-0.00225457,0.00026523,0.00000000,-0.04019633,0.48749541,-0.02717062,0.53950382,-3.14157241,0.00001911,1.57083667
21.744067,0.34460023,0.07946416,1.64615238,-0.00413754,1.57078528,0.34455621,-0.04026928,-0.00243403,-0.00203511,0.00030976,-0.00000000,-0.04004813,0.48749581,-0.02795878,0.53950184,-3.14156869,0.00002033,1.57084027
21.785535,0.34291294,0.07936512,1.64607167,-0.00412286,1.57078528,0.34289095,-0.04308383,-0.00264530,-0.00238041,0.00035297,-0.00000000,-0.04273018,0.48749224,-0.02876547,0.53949840,-3.14156496,0.00002153,1.57081830
21.827221,0.34101659,0.07924408,1.64595425,-0.00410819,1.57078528,0.34100190,-0.04284081,-0.00282111,-0.00264563,0.00035264,0.00000000,-0.04284152,0.48749248,-0.02967012,0.53950296,-3.14157534,0.00001777,1.57081097
21.868737,0.33934760,0.07913037,1.64585149,-0.00409352,1.57078528,0.33932561,-0.04024922,-0.00278346,-0.00238498,0.00035340,0.00000000,-0.04024858,0.48749396,-0.03046545,0.53950367,-3.14157907,0.00001651,1.57081830
21.910244,0.33767498,0.07901299,1.64575624,-0.00407885,1.57078528,0.33766034,-0.04299474,-0.00299270,-0.00259479,0.00030856,-0.00004254,-0.04242563,0.48749462,-0.03126244,0.53949905,-3.14157215,0.00001896,1.57081097
21.952050,0.33576396,0.07888094,1.64563513,-0.00406784,1.57078171,0.33578962,-0.04305281,-0.00312680,-0.00281917,0.00030870,-0.00004253,-0.04279457,0.48749379,-0.03217351,0.53950001,-3.14157321,0.00002227,1.57077063
21.993527,0.33408767,0.07875256,1.64552140,-0.00405317,1.57078171,0.33409500,-0.04011584,-0.00308913,-0.00264793,0.00039698,0.00000000,-0.04068872,0.48749723,-0.03297050,0.53949945,-3.14157321,0.00002223,1.57078887
22.035168,0.33242971,0.07862418,1.64541507,-0.00403483,1.57078171,0.33240771,-0.04292436,-0.00336345,-0.00287731,0.00039765,0.00000000,-0.04274029,0.48749964,-0.03375877,0.53949570,-3.14156975,0.00002341,1.57081830
22.076466,0.33052969,0.07847379,1.64528298,-0.00402016,1.57078171,0.33055168,-0.04371403,-0.00338933,-0.00307953,0.00035700,-0.00000000,-0.04313898,0.48750235,-0.03466172,0.53949416,-3.14156629,0.00002455,1.57077436
22.117357,0.32883504,0.07834541,1.64516187,-0.00400549,1.57078171,0.32886070,-0.04096210,-0.00321155,-0.00290048,0.00035701,-0.00000000,-0.04135810,0.48750179,-0.03546773,0.53949717,-3.14157321,0.00002211,1.57077063
22.158681,0.32716241,0.07820969,1.64504457,-0.00399081,1.57078171,0.32715142,-0.04052132,-0.00328068,-0.00296929,0.00035474,0.00000000,-0.04118644,0.48750294,-0.03626233,0.53949501,-3.14156975,0.00002328,1.57080738
22.200093,0.32548246,0.07807398,1.64491618,-0.00397614,1.57078171,0.32545313,-0.04337398,-0.00354055,-0.00331990,0.00035405,0.00000000,-0.04324200,0.48750360,-0.03706025,0.53949825,-3.14157641,0.00002089,1.57082549
22.241551,0.32356775,0.07791626,1.64476943,-0.00396147,1.57078171,0.32356775,-0.04333557,-0.00362218,-0.00331217,0.00035327,-0.00000000,-0.04320125,0.48750369,-0.03796949,0.53950052,-3.14157987,0.00001968,1.57079619
22.283145,0.32188413,0.07777320,1.64464116,-0.00394680,1.57078171,0.32186580,-0.04042826,-0.00344643,-0.00313632,0.00035342,0.00000000,-0.04104718,0.48750402,-0.03876854,0.53950038,-3.14157987,0.00001970,1.57081470
22.324568,0.32021150,0.07763015,1.64450908,-0.00393213,1.57078171,0.32016018,-0.04313903,-0.00372047,-0.00341002,0.00039860,0.00000000,-0.04340423,0.48750385,-0.03956223,0.53950208,-3.14158333,0.00001851,1.57084759
22.365966,0.31831145,0.07746508,1.64435875,-0.00391379,1.57078171,0.31827113,-0.04347699,-0.00385598,-0.00345828,0.00044321,0.00000000,-0.04330029,0.48750347,-0.04036261,0.53950256,-3.14158653,0.00001734,1.57083295
22.407328,0.31661317,0.07731102,1.64422286,-0.00389545,1.57078171,0.31657648,-0.04078592,-0.00358734,-0.00323398,0.00039876,0.00000000,-0.04100679,0.48750388,-0.04126848,0.53950221,-3.14158653,0.00001730,1.57083295
22.448796,0.31493321,0.07716797,1.64409089,-0.00388077,1.57078171,0.31487453,-0.04067257,-0.00364681,-0.00319993,0.00035568,0.00000000,-0.04075695,0.48749933,-0.04206608,0.53950383,-3.14158999,0.00001618,1.57085505
22.489850,0.31325692,0.07701024,1.64395881,-0.00386610,1.57078171,0.31321290,-0.04361931,-0.00405868,-0.00343394,0.00040133,0.00000000,-0.04312933,0.48749889,-0.04286029,0.53949888,-3.14157960,0.00001956,1.57084027
22.531022,0.31134591,0.07683419,1.64380848,-0.00384776,1.57078171,0.31132755,-0.04401242,-0.00411548,-0.00358010,0.00035714,-0.00000000,-0.04356642,0.48749561,-0.04376624,0.53949498,-3.14157268,0.00002180,1.57081470
22.571816,0.30964759,0.07667279,1.64366531,-0.00383676,1.57078171,0.30964026,-0.04111020,-0.00406442,-0.00348508,0.00040043,0.00000000,-0.04115063,0.48749346,-0.04457078,0.53949333,-3.14156602,0.00002396,1.57080365
22.613122,0.30797130,0.07650039,1.64352238,-0.00381475,1.57078171,0.30794930,-0.04065497,-0.00407075,-0.00344920,0.00044304,0.00000000,-0.04056978,0.48749599,-0.04536311,0.53948788,-3.14155857,0.00002618,1.57081830
22.654730,0.30627668,0.07633533,1.64337933,-0.00380008,1.57078171,0.30627668,-0.04355940,-0.00428099,-0.00379688,0.00039721,0.00000000,-0.04298558,0.48749304,-0.04616557,0.53948493,-3.14155137,0.00002834,1.57079619
22.696247,0.30435094,0.07614459,1.64320683,-0.00378174,1.57078171,0.30437663,-0.04340307,-0.00441517,-0.00393027,0.00044150,-0.00000000,-0.04340237,0.48749036,-0.04707690,0.53948516,-3.14155137,0.00002823,1.57077063
22.737811,0.30267099,0.07596853,1.64305282,-0.00376340,1.57078171,0.30267099,-0.04040034,-0.00432722,-0.00384157,0.00044153,0.00000000,-0.04097459,0.48749069,-0.04787078,0.53948299,-3.14154791,0.00002926,1.57079619
22.779321,0.30099472,0.07578512,1.64288771,-0.00374506,1.57078171,0.30097270,-0.04324457,-0.00476569,-0.00410478,0.00048539,-0.00000000,-0.04306939,0.48749362,-0.04866184,0.53948290,-3.14154791,0.00002918,1.57081830
22.820923,0.29907632,0.07557238,1.64271164,-0.00372305,1.57078171,0.29909101,-0.04352305,-0.00489972,-0.00428304,0.00048553,-0.00000000,-0.04290541,0.48749442,-0.04946719,0.53947753,-3.14153753,0.00003235,1.57078887
22.862405,0.29737803,0.07537798,1.64253187,-0.00370471,1.57078171,0.29740739,-0.04061706,-0.00454773,-0.00423732,0.00044148,0.00000000,-0.04096864,0.48749974,-0.05036785,0.53947738,-3.14153753,0.00003223,1.57076690
22.904007,0.29570177,0.07519457,1.64235961,-0.00368637,1.57078171,0.29568708,-0.04280595,-0.00481309,-0.00450645,0.00048132,0.00000000,-0.04320850,0.48749933,-0.05115915,0.53948073,-3.14154418,0.00003004,1.57081097
22.946146,0.29379070,0.07497449,1.64215410,-0.00366436,1.57078171,0.29378706,-0.04343460,-0.00495179,-0.00482408,0.00048185,0.00000000,-0.04312709,0.48750171,-0.05196150,0.53948635,-3.14155484,0.00002674,1.57080365
22.987640,0.29206675,0.07478009,1.64195609,-0.00364602,1.57078171,0.29207772,-0.04107367,-0.00468142,-0.00459332,0.00048576,0.00000000,-0.04129370,0.48750306,-0.05287287,0.53949503,-3.14157241,0.00002140,1.57078541
23.029200,0.29037943,0.07458568,1.64177263,-0.00362401,1.57078171,0.29035744,-0.04078329,-0.00460953,-0.00452314,0.00053200,0.00000000,-0.04153606,0.48750343,-0.05366839,0.53949924,-3.14158253,0.00001820,1.57081830
23.070388,0.28869215,0.07439861,1.64158189,-0.00360200,1.57078171,0.28864080,-0.04367257,-0.00506942,-0.00484650,0.00044498,0.00000000,-0.04389640,0.48750056,-0.05446463,0.53951030,3.14157774,0.00001087,1.57084759
23.111666,0.28677744,0.07416753,1.64137292,-0.00358733,1.57078171,0.28673708,-0.04369675,-0.00518557,-0.00478597,0.00044250,-0.00000000,-0.04360755,0.48750077,-0.05536687,0.53950947,3.14158493,0.00001300,1.57083667
23.153185,0.28507549,0.07396946,1.64118576,-0.00356532,1.57078171,0.28503144,-0.04053707,-0.00481902,-0.00438509,0.00048276,0.00000000,-0.04058116,0.48749793,-0.05616950,0.53951378,3.14157454,0.00000989,1.57084027
23.195381,0.28338450,0.07376404,1.64100599,-0.00354698,1.57078171,0.28334051,-0.04293362,-0.00539104,-0.00446662,0.00048214,0.00000000,-0.04275587,0.48749597,-0.05696648,0.53951070,3.14158147,0.00001197,1.57084027
23.236989,0.28148082,0.07351828,1.64081168,-0.00352497,1.57078171,0.28145146,-0.04343520,-0.00564434,-0.00458617,0.00052911,-0.00000000,-0.04308306,0.48749679,-0.05786256,0.53949689,-3.14157534,0.00002017,1.57082575
23.278558,0.27977151,0.07329454,1.64062452,-0.00350297,1.57078171,0.27975681,-0.04096270,-0.00542326,-0.00454106,0.00052904,0.00000000,-0.04082984,0.48749871,-0.05866659,0.53948951,-3.14156149,0.00002416,1.57081097
23.320178,0.27807319,0.07306712,1.64043391,-0.00348096,1.57078171,0.27805486,-0.04335043,-0.00578304,-0.00512111,0.00057399,0.00000000,-0.04343864,0.48750163,-0.05946495,0.53948214,-3.14154738,0.00002817,1.57081470
23.361664,0.27616951,0.07281402,1.64019907,-0.00345528,1.57078171,0.27614748,-0.04359870,-0.00574270,-0.00534489,0.00053023,0.00000000,-0.04329041,0.48750488,-0.06035964,0.53948511,-3.14155430,0.00002606,1.57081830
23.403223,0.27445287,0.07259027,1.63999009,-0.00343694,1.57078171,0.27446020,-0.04134561,-0.00540053,-0.00513668,0.00048724,0.00000000,-0.04077052,0.48750403,-0.06116728,0.53948786,-3.14155777,0.00002503,1.57078887
23.444526,0.27274355,0.07236653,1.63977349,-0.00341493,1.57078171,0.27276924,-0.04365309,-0.00577301,-0.00568489,0.00053282,-0.00000000,-0.04391980,0.48750341,-0.06197122,0.53949475,-3.14157215,0.00002097,1.57077063
23.485822,0.27084720,0.07211343,1.63952053,-0.00339293,1.57078171,0.27083251,-0.04350000,-0.00573759,-0.00578214,0.00053378,0.00000000,-0.04394353,0.48750318,-0.06276450,0.53950460,-3.14158946,0.00001605,1.57079992
23.526977,0.26915625,0.07189335,1.63929665,-0.00337092,1.57078171,0.26914522,-0.04131493,-0.00554564,-0.00537026,0.00053261,0.00000000,-0.04078565,0.48750109,-0.06365809,0.53951807,3.14156735,0.00000821,1.57080738
23.568475,0.26743224,0.07165493,1.63907671,-0.00334891,1.57078171,0.26746160,-0.04128795,-0.00565828,-0.00517041,0.00057476,-0.00000000,-0.04102278,0.48750108,-0.06446818,0.53951986,3.14156416,0.00000732,1.57076690
23.609954,0.26573029,0.07142384,1.63886762,-0.00332323,1.57078171,0.26574129,-0.04316335,-0.00611387,-0.00536755,0.00057261,0.00000000,-0.04382206,0.48749781,-0.06526863,0.53952008,3.14156043,0.00000641,1.57078541
23.651803,0.26383394,0.07114507,1.63862920,-0.00330123,1.57078171,0.26380825,-0.04340712,-0.00629434,-0.00528190,0.00052846,0.00000000,-0.04362065,0.48750022,-0.06615866,0.53951253,3.14157827,0.00001125,1.57082203
23.693238,0.26211360,0.07089932,1.63842738,-0.00327922,1.57078171,0.26210627,-0.04132550,-0.00594729,-0.00493329,0.00057239,0.00000000,-0.04088445,0.48749719,-0.06696731,0.53950206,-3.14158600,0.00001696,1.57080365
23.735064,0.26039329,0.07064988,1.63821840,-0.00325354,1.57078171,0.26040432,-0.04340570,-0.00650991,-0.00545358,0.00061561,0.00000000,-0.04376171,0.48749524,-0.06777549,0.53949382,-3.14157135,0.00002075,1.57078541
23.776668,0.25849327,0.07035644,1.63797259,-0.00322786,1.57078171,0.25845659,-0.04331287,-0.00661593,-0.00555743,0.00061751,0.00000000,-0.04397451,0.48749928,-0.06866626,0.53948354,-3.14155031,0.00002632,1.57083295
23.818220,0.25679132,0.07009968,1.63775623,-0.00320219,1.57078171,0.25674728,-0.04106630,-0.00626354,-0.00524960,0.00057344,0.00000000,-0.04106664,0.48749919,-0.06946501,0.53947552,-3.14153619,0.00002999,1.57084027
23.859824,0.25507835,0.06983558,1.63753605,-0.00318018,1.57078171,0.25504166,-0.04364093,-0.00675139,-0.00591325,0.00052951,0.00000000,-0.04377355,0.48749970,-0.07026864,0.53946555,-3.14151489,0.00003542,1.57083295
23.901354,0.25316364,0.06953847,1.63726473,-0.00315817,1.57078171,0.25310862,-0.04331301,-0.00670413,-0.00617381,0.00057311,-0.00000000,-0.04357753,0.48750164,-0.07116639,0.53946550,-3.14151089,0.00003621,1.57085132
23.943002,0.25147632,0.06927805,1.63702261,-0.00313250,1.57078171,0.25141767,-0.04090362,-0.00608212,-0.00595074,0.00061704,0.00000000,-0.04055038,0.48750241,-0.07195763,0.53946826,-3.14151809,0.00003424,1.57085492
23.984574,0.24975970,0.06903229,1.63676953,-0.00310682,1.57078171,0.24973401,-0.04390759,-0.00648697,-0.00657559,0.00061787,0.00000000,-0.04324611,0.48749550,-0.07276445,0.53948299,-3.14155004,0.00002596,1.57082203
24.026126,0.24782665,0.06873885,1.63647604,-0.00308114,1.57078171,0.24782299,-0.04374364,-0.00677513,-0.00677682,0.00062012,0.00000000,-0.04374743,0.48749271,-0.07357181,0.53949283,-3.14157135,0.00002049,1.57079992
24.067383,0.24613570,0.06847108,1.63620818,-0.00305547,1.57078171,0.24611001,-0.04112095,-0.00666834,-0.00640035,0.00057786,0.00000000,-0.04121012,0.48749441,-0.07446387,0.53950761,3.14158520,0.00001326,1.57082203
24.108637,0.24443372,0.06818864,1.63594794,-0.00303346,1.57078171,0.24442270,-0.04134902,-0.00681100,-0.00619165,0.00057456,0.00000000,-0.04082010,0.48749821,-0.07526074,0.53950862,3.14158573,0.00001332,1.57080738
24.150324,0.24270609,0.06790620,1.63569474,-0.00300778,1.57078171,0.24272442,-0.04390005,-0.00733238,-0.00636090,0.00066254,-0.00000000,-0.04377140,0.48749843,-0.07607041,0.53950660,3.14158893,0.00001419,1.57077808
24.191722,0.24078770,0.06757975,1.63541961,-0.00297844,1.57078171,0.24078770,-0.04359317,-0.00739843,-0.00629185,0.00066452,0.00000000,-0.04408039,0.48750127,-0.07696873,0.53949564,-3.14157481,0.00001944,1.57079619
24.233120,0.23909675,0.06729364,1.63517380,-0.00295276,1.57078171,0.23907474,-0.04092751,-0.00688045,-0.00608479,0.00057384,-0.00000000,-0.04097610,0.48750211,-0.07776086,0.53948827,-3.14156043,0.00002287,1.57081830
24.274890,0.23738378,0.06700754,1.63491344,-0.00293075,1.57078171,0.23738010,-0.04343606,-0.00716723,-0.00659675,0.00061131,0.00000000,-0.04282527,0.48750103,-0.07856369,0.53948752,-3.14155723,0.00002369,1.57079992
24.317020,0.23545071,0.06669208,1.63462007,-0.00290141,1.57078171,0.23548007,-0.04332878,-0.00723123,-0.00679340,0.00065714,0.00000000,-0.04325096,0.48749591,-0.07947049,0.53949031,-3.14156389,0.00002193,1.57076690
24.358544,0.23375608,0.06640231,1.63434494,-0.00287573,1.57078171,0.23375976,-0.04093520,-0.00702883,-0.00685343,0.00061886,0.00000000,-0.04142150,0.48749668,-0.08026408,0.53949544,-3.14157481,0.00001933,1.57079260
24.399995,0.23205413,0.06610887,1.63405144,-0.00285006,1.57078171,0.23204312,-0.04397147,-0.00743174,-0.00738689,0.00066355,0.00000000,-0.04392734,0.48749873,-0.08106073,0.53950781,3.14158573,0.00001338,1.57080738
24.441460,0.23011006,0.06578609,1.63373244,-0.00282071,1.57078171,0.23011741,-0.04406559,-0.00760990,-0.00721081,0.00061934,0.00000000,-0.04402169,0.48749333,-0.08197244,0.53951963,3.14156096,0.00000756,1.57078887
24.482899,0.22840077,0.06547797,1.63345361,-0.00279871,1.57078171,0.22839342,-0.04113997,-0.00753693,-0.00665041,0.00062093,-0.00000000,-0.04171747,0.48749554,-0.08277234,0.53951764,3.14156789,0.00000926,1.57080365
24.524199,0.22670615,0.06516252,1.63318217,-0.00276936,1.57078171,0.22666578,-0.04368493,-0.00813567,-0.00703091,0.00070782,0.00000000,-0.04399815,0.48750037,-0.08356471,0.53950951,3.14158227,0.00001260,1.57083667
24.565818,0.22477676,0.06480305,1.63287032,-0.00274002,1.57078171,0.22474375,-0.04374960,-0.00802635,-0.00701158,0.00066152,0.00000000,-0.04374956,0.48750438,-0.08436410,0.53950284,-3.14158866,0.00001588,1.57083667
24.607361,0.22306745,0.06449494,1.63259900,-0.00271434,1.57078171,0.22302711,-0.04102078,-0.00755067,-0.00662276,0.00066235,0.00000000,-0.04119762,0.48750203,-0.08526793,0.53949559,-3.14157454,0.00001914,1.57083667
24.648888,0.22136916,0.06417582,1.63232017,-0.00268500,1.57078171,0.22132146,-0.04093628,-0.00755149,-0.00671246,0.00066241,0.00000000,-0.04089238,0.48750458,-0.08606240,0.53948924,-3.14156363,0.00002151,1.57084400
24.690423,0.21966720,0.06386770,1.63204145,-0.00265932,1.57078171,0.21963051,-0.04384865,-0.00787573,-0.00730120,0.00061940,0.00000000,-0.04344970,0.48750110,-0.08685991,0.53948739,-3.14156016,0.00002227,1.57083295
24.731807,0.21773414,0.06352291,1.63171494,-0.00263364,1.57078171,0.21771948,-0.04392785,-0.00808550,-0.00755652,0.00061843,-0.00000000,-0.04370487,0.48749432,-0.08776627,0.53949203,-3.14156735,0.00002061,1.57081097
24.773457,0.21602118,0.06319646,1.63141418,-0.00260797,1.57078171,0.21600284,-0.04102107,-0.00785149,-0.00723507,0.00061750,-0.00000000,-0.04115362,0.48749603,-0.08856767,0.53949244,-3.14156709,0.00002057,1.57081470
24.814965,0.21432288,0.06287000,1.63111329,-0.00258229,1.57078171,0.21429721,-0.04368466,-0.00847199,-0.00781132,0.00066188,0.00000000,-0.04342100,0.48749775,-0.08936219,0.53949287,-3.14156735,0.00002051,1.57082203
24.856571,0.21238983,0.06249220,1.63076484,-0.00255295,1.57078171,0.21239349,-0.04393603,-0.00855767,-0.00780589,0.00070588,0.00000000,-0.04340699,0.48750105,-0.09026622,0.53949336,-3.14156735,0.00002046,1.57079260
24.898109,0.21066952,0.06215841,1.63046420,-0.00252360,1.57078171,0.21068786,-0.04121710,-0.00782727,-0.00716325,0.00066323,0.00000000,-0.04130681,0.48750106,-0.09107138,0.53949063,-3.14156363,0.00002121,1.57077808
24.939511,0.20897123,0.06184295,1.63017070,-0.00249793,1.57078171,0.20896757,-0.04356498,-0.00836742,-0.00761442,0.00075248,0.00000000,-0.04396345,0.48749393,-0.09186773,0.53949232,-3.14156709,0.00002039,1.57079992
24.980954,0.20706017,0.06146515,1.62983334,-0.00246125,1.57078171,0.20704551,-0.04387372,-0.00858862,-0.00796841,0.00075258,-0.00000000,-0.04360756,0.48749269,-0.09265938,0.53949123,-3.14156709,0.00002035,1.57082203
25.022359,0.20533621,0.06113136,1.62951052,-0.00243557,1.57078171,0.20535456,-0.04161930,-0.00808417,-0.00790847,0.00062195,0.00000000,-0.04126660,0.48749168,-0.09356941,0.53949558,-3.14157774,0.00001807,1.57077808
25.063534,0.20362324,0.06079757,1.62918031,-0.00240989,1.57078171,0.20363791,-0.04135227,-0.00833306,-0.00806649,0.00062382,0.00000000,-0.04184293,0.48748954,-0.09437154,0.53950661,3.14158600,0.00001357,1.57078181
25.104674,0.20193228,0.06044544,1.62884653,-0.00238422,1.57078171,0.20191027,-0.04352204,-0.00899681,-0.00838168,0.00066141,0.00000000,-0.04371245,0.48749531,-0.09516173,0.53951092,3.14157881,0.00001211,1.57081830
25.146627,0.20000289,0.06004928,1.62848341,-0.00235487,1.57078171,0.20000289,-0.04385747,-0.00905341,-0.00799491,0.00065908,0.00000000,-0.04355229,0.48749648,-0.09606448,0.53950971,3.14158253,0.00001287,1.57079633
25.188095,0.19827159,0.05968982,1.62817895,-0.00232920,1.57078171,0.19827525,-0.04133706,-0.00871890,-0.00739187,0.00061959,0.00000000,-0.04164736,0.48749536,-0.09687500,0.53949624,-3.14157375,0.00001867,1.57079260
