frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
57,7.469828,1786432902.053507,2588,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,54,3,0,2.212442,0.362615,0.000299,0.000546,3.213139,78,0.036783,,,,,,,,0,0,,SAFE,SAFE,,0.362128,,,1,1.000000,SAFE,0,current,50000,131.1606,0.83358508,-0.37924841,1.09932637,-0.09237928,1.57082939,0.83363277,-0.02033393,0.02552764,0.03833542,0.01184477,0.00000000,-0.01992528
58,7.602120,1786432902.184683,2588,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,57,3,0,2.337021,0.360142,0.000196,0.000381,3.337816,81,0.036324,,,,,,,,0,0,,SAFE,SAFE,,0.359747,,,1,1.000000,SAFE,0,current,50000,127.8973,0.83096606,-0.37595087,1.10413516,-0.09070300,1.57082939,0.83097708,-0.01979726,0.02492613,0.03634965,0.01267105,0.00000000,-0.02007435
59,7.732257,1786432902.312607,2588,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,60,3,0,2.462189,0.357641,0.000101,0.000191,3.462779,84,0.035782,,,,,,,,0,0,,SAFE,SAFE,,0.357238,,,1,1.000000,SAFE,0,current,50000,129.7009,0.82831043,-0.37268999,1.10899162,-0.08911474,1.57082939,0.82833612,-0.02040644,0.02505736,0.03731822,0.01220452,0.00000000,-0.02029377
60,7.864588,1786432902.442333,2717,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,63,3,0,2.586849,0.355126,0.000097,0.000180,3.587230,87,0.035011,,,,,,,,0,0,,SAFE,SAFE,,0.354828,,,1,1.000000,SAFE,0,current,50000,129.9699,0.82553738,-0.36929706,1.11398005,-0.08759250,1.57082939,0.82553375,-0.02095533,0.02563969,0.03769653,0.01150321,0.00000000,-0.02117693
61,7.992458,1786432902.572318,2676,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,66,3,0,2.711422,0.352632,0.000102,0.000183,3.753425,91,0.036016,,,,,,,,0,0,,SAFE,SAFE,,0.352230,,,1,1.000000,SAFE,0,current,50000,129.0663,0.82296246,-0.36619756,1.11850643,-0.08616564,1.57082939,0.82295877,-0.02013713,0.02423960,0.03539846,0.01115874,0.00000000,-0.02013759
62,8.123101,1786432902.701400,2554,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,69,3,0,2.837775,0.350124,0.000295,0.000371,3.878784,94,0.035550,,,,,,,,0,0,,SAFE,SAFE,,0.349035,,,1,1.000000,SAFE,0,current,50000,135.1435,0.82025176,-0.36298805,1.12313187,-0.08461774,1.57082939,0.82024443,-0.02074890,0.02456694,0.03540516,0.01184833,0.00000000,-0.02077673
63,8.259392,1786432902.836559,2684,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,73,4,0,3.005040,0.346843,0.000301,0.000748,4.045997,98,0.036170,,,,,,,,0,0,,SAFE,SAFE,,0.346643,,,1,1.000000,SAFE,0,current,50000,132.7634,0.81736135,-0.35956946,1.12814605,-0.08301481,1.57082939,0.81735402,-0.02120760,0.02508302,0.03679021,0.01176109,0.00000000,-0.02120760
64,8.387245,1786432902.969347,2582,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,76,3,0,3.129827,0.344325,0.000297,0.000532,4.169844,101,0.035763,,,,,,,,0,0,,SAFE,SAFE,,0.344122,,,1,1.000000,SAFE,0,current,50000,128.1025,0.81472039,-0.35653234,1.13262844,-0.08167965,1.57082939,0.81472766,-0.02065622,0.02375480,0.03505889,0.01044291,0.00000000,-0.02054201
65,8.518654,1786432903.097467,2624,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,79,3,0,3.255124,0.341841,0.000098,0.000360,4.294076,104,0.034839,,,,,,,,0,0,,SAFE,SAFE,,0.341148,,,1,1.000000,SAFE,0,current,50000,130.4436,0.81190336,-0.35330448,1.13734543,-0.08024544,1.57082939,0.81188869,-0.02143724,0.02456356,0.03589565,0.01091411,0.00000000,-0.02160416
66,8.650459,1786432903.227936,2626,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,82,3,0,3.379337,0.339335,0.000000,0.000040,4.417533,107,0.034502,,,,,,,,0,0,,SAFE,SAFE,,0.338528,,,1,1.000000,SAFE,0,current,50000,127.8904,0.80913764,-0.35018665,1.14175439,-0.07879658,1.57082939,0.80914861,-0.02098328,0.02365475,0.03345043,0.01099241,0.00000000,-0.02078883
67,8.773988,1786432903.355842,2638,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,85,3,0,3.504588,0.336845,0.000004,0.000040,4.542054,110,0.034087,,,,,,,,0,0,,SAFE,SAFE,,0.336052,,,1,1.000000,SAFE,0,current,50000,128.8864,0.80649298,-0.34724489,1.14607537,-0.07744674,1.57082939,0.80649298,-0.02140919,0.02381428,0.03497944,0.01092727,0.00000000,-0.02149797
68,8.905580,1786432903.484745,2619,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,88,3,0,3.628527,0.334334,0.000099,0.000158,4.665729,113,0.033478,,,,,,,,0,0,,SAFE,SAFE,,0.333627,,,1,1.000000,SAFE,0,current,50000,130.1728,0.80371267,-0.34416008,1.15053570,-0.07612992,1.57082939,0.80373096,-0.02112841,0.02344231,0.03389532,0.01000690,0.00000000,-0.02098935
69,9.038004,1786432903.614944,2669,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,91,3,0,3.753425,0.331835,0.000303,0.000345,4.790237,116,0.033064,,,,,,,,0,0,,SAFE,SAFE,,0.331131,,,1,1.000000,SAFE,0,current,50000,130.1861,0.80091763,-0.34113026,1.15486765,-0.07481676,1.57082939,0.80093956,-0.02110676,0.02287972,0.03271271,0.00991631,0.00000000,-0.02107930
70,9.163807,1786432903.745146,2637,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,94,3,0,3.878784,0.329336,0.000302,0.000462,4.914654,119,0.032513,,,,,,,,0,0,,SAFE,SAFE,,0.328126,,,1,1.000000,SAFE,0,current,50000,128.8699,0.79812253,-0.33808580,1.15914464,-0.07352196,1.57082939,0.79813355,-0.02221801,0.02420012,0.03399744,0.01029231,0.00000000,-0.02230472
71,9.294997,1786432903.874042,2596,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,97,3,0,4.004159,0.326824,0.000399,0.000635,5.038665,122,0.031937,,,,,,,,0,0,,SAFE,SAFE,,0.325537,,,1,1.000000,SAFE,0,current,50000,130.9073,0.79528350,-0.33511105,1.16349483,-0.07219413,1.57082939,0.79530919,-0.02164053,0.02267506,0.03315934,0.01012138,0.00000000,-0.02152877
72,9.424481,1786432904.004964,2537,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,101,4,0,4.169844,0.323538,0.000301,0.000704,5.204579,126,0.032690,,,,,,,,0,0,,SAFE,SAFE,,0.323135,,,1,1.000000,SAFE,0,current,50000,130.0131,0.79247379,-0.33213261,1.16768730,-0.07091032,1.57082939,0.79245549,-0.02169932,0.02300251,0.03237844,0.00991485,0.00000000,-0.02203905
73,9.556848,1786432904.135004,2587,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,104,3,0,4.294076,0.321023,0.000204,0.000326,5.327756,129,0.032154,,,,,,,,0,0,,SAFE,SAFE,,0.320632,,,1,1.000000,SAFE,0,current,50000,131.5848,0.78960538,-0.32919085,1.17185795,-0.06968520,1.57082939,0.78961641,-0.02167006,0.02222415,0.03150814,0.00925545,0.00000000,-0.02144852
74,9.686006,1786432904.266618,2660,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,107,3,0,4.417533,0.318540,0.000101,0.000183,5.452588,132,0.031673,,,,,,,,0,0,,SAFE,SAFE,,0.318239,,,1,1.000000,SAFE,0,current,50000,128.6363,0.78677368,-0.32628211,1.17607248,-0.06850042,1.57082939,0.78674066,-0.02192439,0.02252086,0.03263091,0.00917312,0.00000000,-0.02226543
75,9.815046,1786432904.395270,2628,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,110,3,0,4.542054,0.316023,0.000001,0.000040,5.576674,135,0.031226,,,,,,,,0,0,,SAFE,SAFE,,0.315133,,,1,1.000000,SAFE,0,current,50000,125.6045,0.78387964,-0.32336235,1.18013668,-0.06731198,1.57082939,0.78388327,-0.02242740,0.02262672,0.03149555,0.00920984,0.00000000,-0.02214333
76,9.938150,1786432904.520889,2654,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,113,3,0,4.665729,0.313549,0.000005,0.000198,5.701079,138,0.031072,,,,,,,,0,0,,SAFE,SAFE,,0.312750,,,1,1.000000,SAFE,0,current,50000,127.9250,0.78123862,-0.32073605,1.18381572,-0.06617856,1.57082939,0.78120929,-0.02145359,0.02133400,0.02988561,0.00920701,0.00000000,-0.02172135
77,10.065947,1786432904.648831,2670,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,116,3,0,4.790237,0.311137,0.000097,0.000040,5.825331,141,0.030624,,,,,,,,0,0,,SAFE,SAFE,,0.310137,,,1,1.000000,SAFE,0,current,50000,127.6696,0.77832621,-0.31785664,1.18789089,-0.06498279,1.57082939,0.77833718,-0.02278930,0.02253115,0.03188786,0.00935683,0.00000000,-0.02247402
78,10.195062,1786432904.776516,2571,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,119,3,0,4.914654,0.308641,0.000197,0.000297,5.949581,144,0.029902,,,,,,,,0,0,,SAFE,SAFE,,0.307742,,,1,1.000000,SAFE,0,current,50000,130.8472,0.77541745,-0.31503960,1.19195497,-0.06384936,1.57082939,0.77540642,-0.02252859,0.02181813,0.03147660,0.00877847,0.00000000,-0.02269894
79,10.339126,1786432904.907379,2607,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,123,4,0,5.080137,0.305324,0.000208,0.000477,6.115167,148,0.030342,,,,,,,,0,0,,SAFE,SAFE,,0.305223,,,1,1.000000,SAFE,0,current,50000,133.2817,0.77213824,-0.31188142,1.19629431,-0.06262791,1.57082939,0.77215660,-0.02276207,0.02192198,0.03012077,0.00847847,0.00000000,-0.02255810
80,10.460439,1786432905.040685,2626,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,126,3,0,5.204579,0.302836,0.000297,0.000473,6.239636,151,0.030016,,,,,,,,0,0,,SAFE,SAFE,,0.302835,,,1,1.000000,SAFE,0,current,50000,124.0258,0.76942390,-0.30932114,1.19990361,-0.06164855,1.57082939,0.76943493,-0.02237472,0.02110488,0.02975206,0.00807306,0.00000000,-0.02243516
81,10.582786,1786432905.164727,2633,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,128,2,0,5.286901,0.301140,0.000401,0.000517,6.321770,153,0.028864,,,,,,,,0,0,,SAFE,SAFE,,0.299734,,,1,1.000000,SAFE,0,current,50000,128.7436,0.76670223,-0.30674618,1.20338464,-0.06061783,1.57082939,0.76671320,-0.02224538,0.02104620,0.02845199,0.00842450,0.00000000,-0.02224586
82,10.714933,1786432905.293489,2585,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,132,4,0,5.452588,0.297833,0.000194,0.000312,6.487985,157,0.029282,,,,,,,,0,0,,SAFE,SAFE,,0.297350,,,1,1.000000,SAFE,0,current,50000,124.8375,0.76359540,-0.30389979,1.20743406,-0.05944773,1.57082939,0.76359904,-0.02351049,0.02153963,0.03064338,0.00885455,0.00000000,-0.02356597
83,10.839941,1786432905.418342,2653,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,135,3,0,5.576674,0.295341,0.000196,0.000334,6.612410,160,0.028919,,,,,,,,0,0,,SAFE,SAFE,,0.294631,,,1,1.000000,SAFE,0,current,50000,131.5305,0.76074171,-0.30126980,1.21102881,-0.05842802,1.57082939,0.76073068,-0.02282813,0.02103867,0.02875629,0.00815720,0.00000000,-0.02294543
84,10.968742,1786432905.549887,2650,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,138,3,0,5.701079,0.292833,0.000097,0.000183,6.736158,163,0.028651,,,,,,,,0,0,,SAFE,SAFE,,0.292142,,,1,1.000000,SAFE,0,current,50000,128.4222,0.75772661,-0.29856649,1.21470416,-0.05740831,1.57082939,0.75771189,-0.02340895,0.02098823,0.02853499,0.00791695,0.00000000,-0.02343764
85,11.097778,1786432905.678335,2609,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,141,3,0,5.825331,0.290439,0.000002,0.000176,6.860396,166,0.028178,,,,,,,,0,0,,SAFE,SAFE,,0.289539,,,1,1.000000,SAFE,0,current,50000,129.2188,0.75484717,-0.29600987,1.21833920,-0.05648763,1.57082939,0.75482881,-0.02231502,0.01981325,0.02817082,0.00713503,0.00000000,-0.02234320
86,11.236456,1786432905.807570,2701,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,144,3,0,5.949581,0.287934,0.000302,0.000411,6.984229,169,0.027400,,,,,,,,0,0,,SAFE,SAFE,,0.287127,,,1,1.000000,SAFE,0,current,50000,130.4170,0.75157529,-0.29314512,1.22226763,-0.05541290,1.57082939,0.75156063,-0.02359331,0.02065753,0.02832762,0.00774982,0.00000000,-0.02356667
87,11.369351,1786432905.938014,2627,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,148,4,0,6.115167,0.284643,0.000303,0.000587,7.149915,173,0.027874,,,,,,,,0,0,,SAFE,SAFE,,0.284039,,,1,1.000000,SAFE,0,current,50000,138.3448,0.74842441,-0.29043812,1.22604930,-0.05434917,1.57082939,0.74842077,-0.02370951,0.02036947,0.02845608,0.00800425,0.00000000,-0.02362654
88,11.495157,1786432906.076383,2659,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,151,3,0,6.239636,0.282139,0.000295,0.000462,7.274321,176,0.027587,,,,,,,,0,0,,SAFE,SAFE,,0.281637,,,1,1.000000,SAFE,0,current,50000,124.0164,0.74546432,-0.28790718,1.22945702,-0.05338815,1.57082939,0.74547529,-0.02352901,0.02011777,0.02708712,0.00763895,0.00000000,-0.02341293
89,11.619718,1786432906.200415,2691,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,154,3,0,6.363204,0.279649,0.000294,0.000444,7.398686,179,0.027228,,,,,,,,0,0,,SAFE,SAFE,,0.279748,,,1,1.000000,SAFE,0,current,50000,126.6940,0.74252629,-0.28542393,1.23289764,-0.05246747,1.57082939,0.74252629,-0.02358705,0.01993597,0.02762191,0.00739135,0.00000000,-0.02367510
90,11.749305,1786432906.327137,2575,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,157,3,0,6.487985,0.277131,0.000196,0.000308,7.522917,182,0.026813,,,,,,,,0,0,,SAFE,SAFE,,0.276534,,,1,1.000000,SAFE,0,current,50000,134.1518,0.73941940,-0.28284532,1.23640788,-0.05154680,1.57082939,0.73945242,-0.02397541,0.01989879,0.02708796,0.00710471,0.00000000,-0.02372059
91,11.882345,1786432906.461303,2660,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,160,3,0,6.612410,0.274653,0.000095,0.000169,7.648325,185,0.026435,,,,,,,,0,0,,SAFE,SAFE,,0.273942,,,1,1.000000,SAFE,0,current,50000,129.3153,0.73634928,-0.28029603,1.23977888,-0.05065914,1.57082939,0.73635298,-0.02307667,0.01916186,0.02533828,0.00667212,0.00000000,-0.02329709
92,12.008569,1786432906.590635,2628,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,163,3,0,6.736158,0.272125,0.000002,0.000055,7.772792,188,0.026003,,,,,,,,0,0,,SAFE,SAFE,,0.271432,,,1,1.000000,SAFE,0,current,50000,128.5413,0.73320580,-0.27777609,1.24330008,-0.04976047,1.57083297,0.73322409,-0.02490402,0.01996397,0.02789643,0.00711964,0.00002833,-0.02478833
93,12.140505,1786432906.719192,2635,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,166,3,0,6.860396,0.269742,0.000200,0.000169,7.896882,191,0.025614,,,,,,,,0,0,,SAFE,SAFE,,0.269041,,,1,1.000000,SAFE,0,current,50000,131.2046,0.73009896,-0.27525616,1.24659765,-0.04887281,1.57083297,0.73006964,-0.02354802,0.01909967,0.02499368,0.00672797,0.00000000,-0.02390898
94,12.267109,1786432906.850422,2562,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,169,3,0,6.984229,0.267227,0.000203,0.000271,8.021264,194,0.025394,,,,,,,,0,0,,SAFE,SAFE,,0.266535,,,1,1.000000,SAFE,0,current,50000,127.2546,0.72704351,-0.27287561,1.24985492,-0.04800348,1.57083297,0.72705448,-0.02413387,0.01880306,0.02572798,0.00686645,0.00000000,-0.02381561
95,12.394413,1786432906.977693,2609,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,172,3,0,7.108450,0.264740,0.000300,0.000392,8.146195,197,0.025397,,,,,,,,0,0,,SAFE,SAFE,,0.263537,,,1,1.000000,SAFE,0,current,50000,129.8790,0.72391468,-0.27040702,1.25317085,-0.04712316,1.57083297,0.72388166,-0.02457761,0.01939128,0.02604732,0.00691516,0.00000000,-0.02492315
96,12.528239,1786432907.107588,2593,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,175,3,0,7.232713,0.262232,0.000503,0.000532,8.270271,200,0.025386,,,,,,,,0,0,,SAFE,SAFE,,0.261037,,,1,1.000000,SAFE,0,current,50000,131.0262,0.72072715,-0.26796779,1.25648296,-0.04627951,1.57083297,0.72072351,-0.02381851,0.01822687,0.02474937,0.00630406,0.00000000,-0.02359893
97,12.658216,1786432907.238640,2662,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,179,4,0,7.398686,0.258943,0.000199,0.000411,8.437900,204,0.026413,,,,,,,,0,0,,SAFE,SAFE,,0.258638,,,1,1.000000,SAFE,0,current,50000,129.7005,0.71755797,-0.26556888,1.25971448,-0.04547988,1.57083297,0.71755069,-0.02438272,0.01845648,0.02486239,0.00615211,0.00000000,-0.02441069
98,12.789242,1786432907.368356,2680,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,182,3,0,7.522917,0.256432,0.000098,0.000191,8.562425,207,0.026267,,,,,,,,0,0,,SAFE,SAFE,,0.256130,,,1,1.000000,SAFE,0,current,50000,130.1714,0.71421272,-0.26307830,1.26303041,-0.04464357,1.57083297,0.71421641,-0.02553108,0.01900820,0.02530727,0.00638274,0.00000000,-0.02544738
99,12.918170,1786432907.498542,2586,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,185,3,0,7.648325,0.253939,0.000001,0.000184,8.686657,210,0.026380,,,,,,,,0,0,,SAFE,SAFE,,0.253131,,,1,1.000000,SAFE,0,current,50000,128.5851,0.71113157,-0.26080048,1.26603079,-0.04389529,1.57083297,0.71112794,-0.02389835,0.01766752,0.02327191,0.00580391,0.00000000,-0.02395521
100,13.051014,1786432907.627143,2621,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,188,3,0,7.772792,0.251430,0.000098,0.000165,8.811290,213,0.026248,,,,,,,,0,0,,SAFE,SAFE,,0.251233,,,1,1.000000,SAFE,0,current,50000,122.9749,0.70776069,-0.25838691,1.26935410,-0.04307732,1.57083297,0.70779371,-0.02537472,0.01816845,0.02501667,0.00615736,0.00000000,-0.02509878
101,13.172660,1786432907.750134,2622,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,191,3,0,7.896882,0.248945,0.000001,0.000059,8.936084,216,0.026498,,,,,,,,0,0,,SAFE,SAFE,,0.248132,,,1,1.000000,SAFE,0,current,50000,130.1982,0.70478219,-0.25623012,1.27215278,-0.04235105,1.57083297,0.70479691,-0.02448487,0.01772998,0.02300659,0.00597030,0.00000000,-0.02463529
102,13.300058,1786432907.880347,2699,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,194,3,0,8.021264,0.246439,0.000099,0.000165,9.060415,219,0.026443,,,,,,,,0,0,,SAFE,SAFE,,0.245650,,,1,1.000000,SAFE,0,current,50000,129.6959,0.70149934,-0.25395960,1.27523029,-0.04158077,1.57083297,0.70150298,-0.02576858,0.01782236,0.02415678,0.00604633,0.00000000,-0.02585560
103,13.428449,1786432908.010069,2607,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,197,3,0,8.146195,0.243945,0.000201,0.000297,9.184570,222,0.026329,,,,,,,,0,0,,SAFE,SAFE,,0.243236,,,1,1.000000,SAFE,0,current,50000,129.2442,0.69823849,-0.25165239,1.27821612,-0.04084349,1.57083297,0.69822377,-0.02539772,0.01797009,0.02325571,0.00574241,0.00000000,-0.02554071
104,13.559818,1786432908.139342,2718,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,200,3,0,8.270271,0.241531,0.000394,0.000418,9.308881,225,0.026274,,,,,,,,0,0,,SAFE,SAFE,,0.240745,,,1,1.000000,SAFE,0,current,50000,129.7414,0.69493723,-0.24938922,1.28120553,-0.04010255,1.57083297,0.69491893,-0.02512977,0.01722766,0.02275590,0.00564017,0.00000000,-0.02515699
105,13.690226,1786432908.269110,2758,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,203,3,0,8.396412,0.238945,0.000402,0.000539,9.433248,228,0.026300,,,,,,,,0,0,,SAFE,SAFE,,0.237729,,,1,1.000000,SAFE,0,current,50000,124.6893,0.69163972,-0.24716274,1.28418028,-0.03938729,1.57083297,0.69164336,-0.02528603,0.01707308,0.02281104,0.00548480,0.00000000,-0.02511783
106,13.814209,1786432908.393823,2641,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,207,4,0,8.562425,0.235638,0.000400,0.000517,9.599299,232,0.027452,,,,,,,,0,0,,SAFE,SAFE,,0.235245,,,1,1.000000,SAFE,0,current,50000,130.2516,0.68845218,-0.24500960,1.28699732,-0.03871970,1.57083297,0.68842280,-0.02570954,0.01736649,0.02272120,0.00538449,0.00000000,-0.02597587
107,13.942552,1786432908.524104,2672,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,210,3,0,8.686657,0.233131,0.000403,0.000502,9.723283,235,0.027558,,,,,,,,0,0,,SAFE,SAFE,,0.232731,,,1,1.000000,SAFE,0,current,50000,127.8047,0.68523902,-0.24291149,1.28977776,-0.03807780,1.57083297,0.68523532,-0.02503578,0.01634770,0.02166411,0.00500148,0.00000000,-0.02483562
108,14.072593,1786432908.651937,2723,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,213,3,0,8.811290,0.230640,0.000299,0.000396,9.848044,238,0.027558,,,,,,,,0,0,,SAFE,SAFE,,0.230639,,,1,1.000000,SAFE,0,current,50000,118.5227,0.68190473,-0.24073635,1.29264605,-0.03741388,1.57083297,0.68189377,-0.02564015,0.01672649,0.02205676,0.00510540,0.00000000,-0.02569607
109,14.190573,1786432908.770474,2687,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,216,3,0,8.936084,0.228128,0.000402,0.000502,9.972881,241,0.027807,,,,,,,,0,0,,SAFE,SAFE,,0.227629,,,1,1.000000,SAFE,0,current,50000,131.0153,0.67878687,-0.23874828,1.29522836,-0.03681233,1.57083297,0.67881262,-0.02642703,0.01685090,0.02188772,0.00509877,0.00000000,-0.02611582
110,14.319786,1786432908.901507,2672,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,219,3,0,9.060415,0.225637,0.000295,0.000411,10.097093,244,0.027789,,,,,,,,0,0,,SAFE,SAFE,,0.225146,,,1,1.000000,SAFE,0,current,50000,128.0040,0.67541969,-0.23660615,1.29801250,-0.03615208,1.57083297,0.67542696,-0.02605919,0.01657830,0.02154686,0.00510977,0.00000000,-0.02620219
111,14.451274,1786432909.029538,2666,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,222,3,0,9.184570,0.223228,0.000099,0.000172,10.221718,247,0.027741,,,,,,,,0,0,,SAFE,SAFE,,0.222735,,,1,1.000000,SAFE,0,current,50000,131.8471,0.67201209,-0.23451905,1.30075610,-0.03550651,1.57083297,0.67203039,-0.02591564,0.01587294,0.02086579,0.00490973,0.00000000,-0.02583178
112,14.580548,1786432909.161398,2657,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,225,3,0,9.308881,0.220747,0.000001,0.000070,10.346697,250,0.027767,,,,,,,,0,0,,SAFE,SAFE,,0.220241,,,1,1.000000,SAFE,0,current,50000,129.2974,0.66863382,-0.23243926,1.30343747,-0.03486827,1.57083297,0.66861182,-0.02613272,0.01608824,0.02074185,0.00493712,0.00000000,-0.02644441
113,14.709946,1786432909.290712,2564,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,228,3,0,9.433248,0.218226,0.000101,0.000169,10.471344,253,0.027719,,,,,,,,0,0,,SAFE,SAFE,,0.217234,,,1,1.000000,SAFE,0,current,50000,130.0501,0.66517854,-0.23037417,1.30611873,-0.03424104,1.57083666,0.66518950,-0.02670275,0.01595924,0.02072100,0.00484730,0.00002856,-0.02644802
114,14.837137,1786432909.420778,2655,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,231,3,0,9.558026,0.215754,0.000103,0.000172,10.595972,256,0.027859,,,,,,,,0,0,,SAFE,SAFE,,0.215352,,,1,1.000000,SAFE,0,current,50000,122.1961,0.66190296,-0.22844480,1.30861306,-0.03366149,1.57083666,0.66186994,-0.02575321,0.01516911,0.01961096,0.00455654,0.00000000,-0.02609905
115,14.961747,1786432909.542990,2734,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,234,3,0,9.681756,0.213227,0.000097,0.000180,10.719960,259,0.027811,,,,,,,,0,0,,SAFE,SAFE,,0.212833,,,1,1.000000,SAFE,0,current,50000,117.2519,0.65857244,-0.22647506,1.31120634,-0.03310395,1.57083666,0.65856880,-0.02672747,0.01580715,0.02081105,0.00447424,0.00000000,-0.02649166
116,15.081682,1786432909.660259,2588,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,237,3,0,9.806588,0.210745,0.000002,0.000070,10.844955,262,0.028071,,,,,,,,0,0,,SAFE,SAFE,,0.209837,,,1,1.000000,SAFE,0,current,50000,130.6771,0.65539956,-0.22462271,1.31352818,-0.03257209,1.57083666,0.65538126,-0.02645493,0.01544459,0.01935913,0.00443459,0.00000000,-0.02657719
