frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
57,7.454923,1786433042.617106,2558,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,54,3,0,2.212442,0.362615,0.000092,0.000194,3.213139,78,0.036042,,,,,,,,0,0,,SAFE,SAFE,,0.361540,,,1,1.000000,SAFE,0,current,50000,128.5109,0.83318895,-0.37874222,1.10006726,-0.09211886,1.57083666,0.83323658,-0.02025476,0.02526276,0.03810371,0.01197395,0.00000000,-0.01980742
58,7.590763,1786433042.745645,2629,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,57,3,0,2.337021,0.360142,0.000395,0.000752,3.337816,81,0.035191,,,,,,,,0,0,,SAFE,SAFE,,0.358947,,,1,1.000000,SAFE,0,current,50000,131.7175,0.83037549,-0.37517324,1.10526860,-0.09031785,1.57083666,0.83036083,-0.02071141,0.02627320,0.03828992,0.01325820,0.00000000,-0.02116994
59,7.715145,1786433042.877379,2639,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,60,3,0,2.462189,0.357641,0.000299,0.000535,3.462779,84,0.035055,,,,,,,,0,0,,SAFE,SAFE,,0.356537,,,1,1.000000,SAFE,0,current,50000,128.9841,0.82790327,-0.37218013,1.10971785,-0.08888366,1.57083666,0.82791424,-0.01987607,0.02406386,0.03577089,0.01153056,0.00000000,-0.01967001
60,7.844650,1786433043.006381,2629,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,64,4,0,2.628032,0.354340,0.000395,0.000657,3.628527,88,0.035837,,,,,,,,0,0,,SAFE,SAFE,,0.354048,,,1,1.000000,SAFE,0,current,50000,130.1317,0.82524025,-0.36892292,1.11454129,-0.08742011,1.57083666,0.82522929,-0.02056307,0.02515130,0.03724530,0.01130110,0.00000000,-0.02073244
61,7.988863,1786433043.136538,2627,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,67,3,0,2.755029,0.351833,0.000001,0.000048,3.795249,92,0.036302,,,,,,,,0,0,,SAFE,SAFE,,0.351028,,,1,1.000000,SAFE,0,current,50000,140.6479,0.82224351,-0.36533561,1.11979032,-0.08575850,1.57083666,0.82223612,-0.02078000,0.02487508,0.03639776,0.01152196,0.00000000,-0.02075521
62,8.123106,1786433043.277202,2648,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,70,3,0,2.879179,0.349336,0.000200,0.000382,3.920313,95,0.035517,,,,,,,,0,0,,SAFE,SAFE,,0.348539,,,1,1.000000,SAFE,0,current,50000,131.8275,0.81944484,-0.36200503,1.12468719,-0.08414456,1.57083666,0.81941181,-0.02084779,0.02481009,0.03647764,0.01202248,0.00000000,-0.02103871
63,8.248483,1786433043.409047,2739,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,73,3,0,3.005040,0.346843,0.000195,0.000198,4.045997,98,0.035224,,,,,,,,0,0,,SAFE,SAFE,,0.346137,,,1,1.000000,SAFE,0,current,50000,121.3025,0.81684786,-0.35896423,1.12909245,-0.08273237,1.57083666,0.81684417,-0.02071334,0.02425319,0.03513613,0.01126356,0.00000000,-0.02047944
64,8.368906,1786433043.530367,2712,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,76,3,0,3.129827,0.344325,0.000099,0.000176,4.169844,101,0.035055,,,,,,,,0,0,,SAFE,SAFE,,0.343630,,,1,1.000000,SAFE,0,current,50000,129.9900,0.81431323,-0.35604081,1.13333631,-0.08147424,1.57083666,0.81430227,-0.02104771,0.02427634,0.03524120,0.01044763,0.00000000,-0.02110809
65,8.495098,1786433043.660373,2655,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,79,3,0,3.255124,0.341841,0.000099,0.000048,4.294076,104,0.034465,,,,,,,,0,0,,SAFE,SAFE,,0.341247,,,1,1.000000,SAFE,0,current,50000,124.3432,0.81170160,-0.35305870,1.13771963,-0.08014275,1.57083666,0.81167227,-0.02069580,0.02363159,0.03473546,0.01055130,0.00000000,-0.02084128
66,8.621756,1786433043.784733,2631,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,82,3,0,3.379337,0.339335,0.000198,0.000363,4.417533,107,0.034113,,,,,,,,0,0,,SAFE,SAFE,,0.338733,,,1,1.000000,SAFE,0,current,50000,128.1472,0.80893224,-0.34994456,1.14214325,-0.07867920,1.57083666,0.80894691,-0.02186476,0.02458692,0.03492564,0.01155515,0.00000000,-0.02151746
67,8.753225,1786433043.912899,2611,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,85,3,0,3.504588,0.336845,0.000288,0.000484,4.542054,110,0.033596,,,,,,,,0,0,,SAFE,SAFE,,0.335750,,,1,1.000000,SAFE,0,current,50000,131.6464,0.80618489,-0.34688908,1.14656687,-0.07728535,1.57083666,0.80616653,-0.02089730,0.02324101,0.03364749,0.01060206,0.00000000,-0.02114847
68,8.882629,1786433044.044576,2585,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,89,4,0,3.669718,0.333527,0.000406,0.000616,4.707455,114,0.034230,,,,,,,,0,0,,SAFE,SAFE,,0.333227,,,1,1.000000,SAFE,0,current,50000,129.4401,0.80339348,-0.34379691,1.15103817,-0.07597954,1.57083666,0.80341184,-0.02157138,0.02389563,0.03455327,0.01009103,0.00000000,-0.02128764
69,9.015804,1786433044.174037,2681,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,92,3,0,3.795249,0.331030,0.000203,0.000495,4.831836,117,0.033548,,,,,,,,0,0,,SAFE,SAFE,,0.330833,,,1,1.000000,SAFE,0,current,50000,130.9530,0.80049574,-0.34065342,1.15559757,-0.07463337,1.57083297,0.80050308,-0.02175876,0.02360407,0.03423595,0.01010823,-0.00002775,-0.02184156
70,9.142385,1786433044.305016,2617,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,95,3,0,3.920313,0.328531,0.000206,0.000528,4.956061,120,0.033346,,,,,,,,0,0,,SAFE,SAFE,,0.327727,,,1,1.000000,SAFE,0,current,50000,129.0603,0.79780346,-0.33774468,1.15967643,-0.07336790,1.57083297,0.79780346,-0.02126933,0.02297934,0.03222349,0.00999732,0.00000000,-0.02132725
71,9.271906,1786433044.434093,2573,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,98,3,0,4.045997,0.325928,0.000201,0.000312,5.080137,123,0.032766,,,,,,,,0,0,,SAFE,SAFE,,0.325342,,,1,1.000000,SAFE,0,current,50000,128.5448,0.79496801,-0.33476257,1.16400468,-0.07205107,1.57083297,0.79497910,-0.02189184,0.02302415,0.03341738,0.01016693,0.00000000,-0.02180625
72,9.407610,1786433044.562654,2586,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,101,3,0,4.169844,0.323538,0.000098,0.000044,5.204579,126,0.031993,,,,,,,,0,0,,SAFE,SAFE,,0.322834,,,1,1.000000,SAFE,0,current,50000,128.6392,0.79204464,-0.33167410,1.16838431,-0.07071958,1.57083297,0.79203361,-0.02154230,0.02275895,0.03227348,0.00981177,0.00000000,-0.02170525
73,9.530903,1786433044.691322,2671,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,104,3,0,4.294076,0.321023,0.000091,0.000158,5.327756,129,0.031670,,,,,,,,0,0,,SAFE,SAFE,,0.320433,,,1,1.000000,SAFE,0,current,50000,120.4482,0.78928626,-0.32884973,1.17234218,-0.06954948,1.57083297,0.78927529,-0.02237243,0.02290759,0.03210108,0.00949032,0.00000000,-0.02237194
74,9.651517,1786433044.811800,2647,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,107,3,0,4.417533,0.318540,0.000000,0.000048,5.452588,132,0.031490,,,,,,,,0,0,,SAFE,SAFE,,0.317943,,,1,1.000000,SAFE,0,current,50000,130.1299,0.78666729,-0.32616472,1.17625594,-0.06846008,1.57083297,0.78663063,-0.02171367,0.02226122,0.03244869,0.00903215,0.00000000,-0.02192666
75,9.781606,1786433044.941947,2689,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,110,3,0,4.542054,0.316023,0.000098,0.000165,5.576674,135,0.031035,,,,,,,,0,0,,SAFE,SAFE,,0.315528,,,1,1.000000,SAFE,0,current,50000,131.1434,0.78377324,-0.32324862,1.18032742,-0.06726063,1.57083297,0.78378057,-0.02224668,0.02241621,0.03129765,0.00922021,0.00000000,-0.02190854
76,9.930078,1786433045.073107,2689,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,114,4,0,4.707455,0.312743,0.000307,0.000477,5.742518,139,0.031255,,,,,,,,0,0,,SAFE,SAFE,,0.312449,,,1,1.000000,SAFE,0,current,50000,139.4879,0.78057837,-0.32005012,1.18479133,-0.06589979,1.57083297,0.78055269,-0.02151828,0.02154277,0.03006561,0.00916562,0.00000000,-0.02174068
77,10.054604,1786433045.212639,2598,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,117,3,0,4.831836,0.310231,0.000306,0.000469,5.866568,142,0.030925,,,,,,,,0,0,,SAFE,SAFE,,0.310036,,,1,1.000000,SAFE,0,current,50000,133.2031,0.77776504,-0.31729910,1.18867588,-0.06475170,1.57083297,0.77777600,-0.02259245,0.02209201,0.03119481,0.00921970,0.00000000,-0.02229807
78,10.192785,1786433045.345868,2585,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,120,3,0,4.956061,0.307739,0.000004,0.000044,5.991133,145,0.030199,,,,,,,,0,0,,SAFE,SAFE,,0.306938,,,1,1.000000,SAFE,0,current,50000,137.6264,0.77463984,-0.31425831,1.19301510,-0.06354859,1.57083297,0.77462149,-0.02261667,0.02200588,0.03140246,0.00870679,0.00000000,-0.02282890
79,10.322627,1786433045.483525,2609,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,123,3,0,5.080137,0.305324,0.000199,0.000150,6.115167,148,0.029715,,,,,,,,0,0,,SAFE,SAFE,,0.304529,,,1,1.000000,SAFE,0,current,50000,122.2455,0.77167976,-0.31144494,1.19692159,-0.06245918,1.57083297,0.77171278,-0.02279753,0.02166757,0.03008638,0.00839024,0.00000000,-0.02240182
80,10.447689,1786433045.605798,2586,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,126,3,0,5.204579,0.302836,0.000199,0.000279,6.239636,151,0.029264,,,,,,,,0,0,,SAFE,SAFE,,0.302141,,,1,1.000000,SAFE,0,current,50000,131.0152,0.76886642,-0.30877829,1.20065558,-0.06142480,1.57083297,0.76886642,-0.02249569,0.02132277,0.02985730,0.00827098,0.00000000,-0.02275973
81,10.575813,1786433045.736828,2533,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,129,3,0,5.327756,0.300337,0.000302,0.000473,6.363204,154,0.028856,,,,,,,,0,0,,SAFE,SAFE,,0.299033,,,1,1.000000,SAFE,0,current,50000,133.6287,0.76589525,-0.30601260,1.20448506,-0.06029505,1.57083297,0.76591361,-0.02318972,0.02158591,0.02988872,0.00881762,0.00000000,-0.02304644
82,10.707632,1786433045.870483,2646,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,132,3,0,5.452588,0.297833,0.000388,0.000536,6.487985,157,0.028434,,,,,,,,0,0,,SAFE,SAFE,,0.296547,,,1,1.000000,SAFE,0,current,50000,128.6750,0.76292783,-0.30327988,1.20828152,-0.05918730,1.57083297,0.76290584,-0.02251129,0.02073087,0.02880053,0.00840353,0.00000000,-0.02281741
83,10.837539,1786433045.999175,2669,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,136,4,0,5.617669,0.294534,0.000303,0.000436,6.653726,161,0.028911,,,,,,,,0,0,,SAFE,SAFE,,0.294028,,,1,1.000000,SAFE,0,current,50000,126.9983,0.75993103,-0.30056190,1.21212196,-0.05813825,1.57083297,0.75992370,-0.02306882,0.02092244,0.02956304,0.00807541,0.00000000,-0.02295595
84,10.968804,1786433046.126190,2747,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,139,3,0,5.742518,0.292045,0.000196,0.000297,6.777511,164,0.028596,,,,,,,,0,0,,SAFE,SAFE,,0.291645,,,1,1.000000,SAFE,0,current,50000,132.4373,0.75693059,-0.29786587,1.21574950,-0.05714421,1.57083297,0.75690126,-0.02285792,0.02053893,0.02763529,0.00757277,0.00000000,-0.02302547
85,11.097799,1786433046.258644,2568,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,142,3,0,5.866568,0.289541,0.000102,0.000158,6.901912,167,0.028145,,,,,,,,0,0,,SAFE,SAFE,,0.289131,,,1,1.000000,SAFE,0,current,50000,129.2662,0.75391549,-0.29520658,1.21944320,-0.05616852,1.57083297,0.75391549,-0.02337377,0.02061545,0.02863443,0.00756381,0.00000000,-0.02314643
86,11.226066,1786433046.387927,2616,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,145,3,0,5.991133,0.287028,0.000001,0.000044,7.025966,170,0.027576,,,,,,,,0,0,,SAFE,SAFE,,0.286140,,,1,1.000000,SAFE,0,current,50000,129.2762,0.75087833,-0.29252523,1.22319937,-0.05516714,1.57083297,0.75085634,-0.02367834,0.02090437,0.02928391,0.00780693,0.00000000,-0.02384981
87,11.357364,1786433046.517221,2554,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,148,3,0,6.115167,0.284643,0.000198,0.000154,7.149915,173,0.027162,,,,,,,,0,0,,SAFE,SAFE,,0.283632,,,1,1.000000,SAFE,0,current,50000,130.8717,0.74783385,-0.28993562,1.22676086,-0.05414376,1.57083297,0.74783021,-0.02318770,0.01972325,0.02712541,0.00779435,0.00000000,-0.02304788
88,11.487198,1786433046.648111,2682,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,151,3,0,6.239636,0.282139,0.000301,0.000418,7.274321,176,0.026707,,,,,,,,0,0,,SAFE,SAFE,,0.281243,,,1,1.000000,SAFE,0,current,50000,129.8907,0.74477112,-0.28729829,1.23033726,-0.05314973,1.57083297,0.74478209,-0.02358941,0.02031295,0.02754577,0.00765618,0.00000000,-0.02347694
89,11.617215,1786433046.778017,2622,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,154,3,0,6.363204,0.279649,0.000394,0.000499,7.398686,179,0.026285,,,,,,,,0,0,,SAFE,SAFE,,0.278749,,,1,1.000000,SAFE,0,current,50000,130.6358,0.74170458,-0.28475267,1.23384023,-0.05220338,1.57083297,0.74171191,-0.02358567,0.01957916,0.02694235,0.00727866,0.00000000,-0.02361363
90,11.748892,1786433046.908677,2723,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,158,4,0,6.529454,0.276334,0.000300,0.000425,7.564667,183,0.026857,,,,,,,,0,0,,SAFE,SAFE,,0.275731,,,1,1.000000,SAFE,0,current,50000,130.9622,0.73860145,-0.28215206,1.23736525,-0.05130471,1.57083297,0.73861980,-0.02356637,0.01974999,0.02677029,0.00682481,0.00000000,-0.02348262
91,11.878279,1786433047.039656,2638,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,161,3,0,6.653726,0.273842,0.000207,0.000297,7.689697,186,0.026513,,,,,,,,0,0,,SAFE,SAFE,,0.273234,,,1,1.000000,SAFE,0,current,50000,128.6761,0.73550928,-0.27962846,1.24073613,-0.05040971,1.57083666,0.73550928,-0.02389858,0.01950426,0.02605267,0.00691720,0.00002856,-0.02404047
92,12.006324,1786433047.168359,2635,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,164,3,0,6.777511,0.271331,0.000099,0.000136,7.813886,189,0.025995,,,,,,,,0,0,,SAFE,SAFE,,0.270738,,,1,1.000000,SAFE,0,current,50000,129.1908,0.73237318,-0.27709383,1.24420977,-0.04952572,1.57083666,0.73237681,-0.02449210,0.01979477,0.02712820,0.00690378,0.00000000,-0.02446370
93,12.135944,1786433047.297567,2710,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,167,3,0,6.901912,0.268839,0.000002,0.000040,7.938265,192,0.025625,,,,,,,,0,0,,SAFE,SAFE,,0.268329,,,1,1.000000,SAFE,0,current,50000,128.6805,0.72925168,-0.27460325,1.24756968,-0.04863071,1.57083297,0.72924799,-0.02408204,0.01921459,0.02592142,0.00690485,-0.00002851,-0.02413860
94,12.264848,1786433047.426266,2716,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,170,3,0,7.025966,0.266336,0.000004,0.000044,8.062739,195,0.025559,,,,,,,,0,0,,SAFE,SAFE,,0.265941,,,1,1.000000,SAFE,0,current,50000,129.0129,0.72621822,-0.27221903,1.25075722,-0.04776139,1.57083666,0.72618151,-0.02353264,0.01849601,0.02472793,0.00674394,0.00002867,-0.02378881
95,12.392181,1786433047.555295,2606,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,173,3,0,7.149915,0.263940,0.000202,0.000275,8.187903,198,0.025570,,,,,,,,0,0,,SAFE,SAFE,,0.262829,,,1,1.000000,SAFE,0,current,50000,128.9248,0.72306371,-0.26975778,1.25416481,-0.04689941,1.57083666,0.72304904,-0.02477383,0.01932933,0.02676139,0.00676954,0.00000000,-0.02460063
96,12.520401,1786433047.684236,2670,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,176,3,0,7.274321,0.261437,0.000300,0.000286,8.311783,201,0.025665,,,,,,,,0,0,,SAFE,SAFE,,0.260446,,,1,1.000000,SAFE,0,current,50000,128.1798,0.72000456,-0.26741391,1.25726426,-0.04610345,1.57083666,0.71998256,-0.02385857,0.01828000,0.02417282,0.00620777,0.00000000,-0.02391575
97,12.655125,1786433047.812432,2697,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,179,3,0,7.398686,0.258943,0.000405,0.000532,8.437900,204,0.025548,,,,,,,,0,0,,SAFE,SAFE,,0.257941,,,1,1.000000,SAFE,0,current,50000,133.6985,0.71669233,-0.26492333,1.26060581,-0.04526713,1.57083666,0.71668500,-0.02458523,0.01848648,0.02480290,0.00620758,0.00000000,-0.02447639
98,12.783772,1786433047.946148,2645,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,183,4,0,7.564667,0.255639,0.000294,0.000392,8.603940,208,0.026542,,,,,,,,0,0,,SAFE,SAFE,,0.255342,,,1,1.000000,SAFE,0,current,50000,128.1989,0.71348286,-0.26252809,1.26383018,-0.04446751,1.57083666,0.71347916,-0.02494791,0.01861873,0.02506374,0.00621569,0.00000000,-0.02491965
99,12.913572,1786433048.074364,2582,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,186,3,0,7.689697,0.253131,0.000202,0.000283,8.728214,211,0.026542,,,,,,,,0,0,,SAFE,SAFE,,0.252929,,,1,1.000000,SAFE,0,current,50000,129.1791,0.71025860,-0.26017323,1.26696622,-0.04368255,1.57083666,0.71026593,-0.02484016,0.01814221,0.02416054,0.00604745,0.00000000,-0.02475521
100,13.043403,1786433048.203560,2660,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,189,3,0,7.813886,0.250634,0.000102,0.000136,8.852864,214,0.026527,,,,,,,,0,0,,SAFE,SAFE,,0.249850,,,1,1.000000,SAFE,0,current,50000,131.5382,0.70702708,-0.25782567,1.27006936,-0.04289759,1.57083666,0.70704180,-0.02489029,0.01808168,0.02390140,0.00604602,0.00000000,-0.02483336
101,13.172924,1786433048.335127,2716,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,192,3,0,7.938265,0.248132,0.000001,0.000051,8.977591,217,0.026527,,,,,,,,0,0,,SAFE,SAFE,,0.247333,,,1,1.000000,SAFE,0,current,50000,129.2918,0.70377356,-0.25550017,1.27317250,-0.04211630,1.57083666,0.70378816,-0.02511955,0.01795460,0.02395849,0.00603210,0.00000000,-0.02512047
102,13.308022,1786433048.464437,2733,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,195,3,0,8.062739,0.245651,0.000197,0.000282,9.101616,220,0.026373,,,,,,,,0,0,,SAFE,SAFE,,0.244950,,,1,1.000000,SAFE,0,current,50000,130.7760,0.70039523,-0.25315261,1.27625358,-0.04133134,1.57083666,0.70036232,-0.02500647,0.01737667,0.02280623,0.00581029,0.00000000,-0.02535810
103,13.434148,1786433048.595229,2710,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,198,3,0,8.187903,0.243135,0.000205,0.000286,9.226103,223,0.026487,,,,,,,,0,0,,SAFE,SAFE,,0.242419,,,1,1.000000,SAFE,0,current,50000,129.4666,0.69721878,-0.25094080,1.27924311,-0.04061974,1.57083666,0.69722611,-0.02518490,0.01753662,0.02370288,0.00564199,0.00000000,-0.02486591
104,13.566844,1786433048.724712,2576,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,201,3,0,8.311783,0.240647,0.000400,0.000550,9.350249,226,0.026344,,,,,,,,0,0,,SAFE,SAFE,,0.239349,,,1,1.000000,SAFE,0,current,50000,134.0615,0.69381487,-0.24861893,1.28227651,-0.03986046,1.57083666,0.69376719,-0.02565184,0.01749763,0.02285973,0.00572195,0.00000000,-0.02606644
105,13.701233,1786433048.858790,2683,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,205,4,0,8.479423,0.237332,0.000200,0.000257,9.516449,230,0.027275,,,,,,,,0,0,,SAFE,SAFE,,0.237332,,,1,1.000000,SAFE,0,current,50000,111.3115,0.69035953,-0.24630442,1.28540909,-0.03913419,1.57083666,0.69035953,-0.02571140,0.01722240,0.02330973,0.00540423,0.00000000,-0.02535659
106,13.812635,1786433048.970145,2682,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,207,2,0,8.562425,0.235638,0.000296,0.000414,9.599299,232,0.026568,,,,,,,,0,0,,SAFE,SAFE,,0.234951,,,1,1.000000,SAFE,0,current,50000,133.9666,0.68756819,-0.24441905,1.28783000,-0.03855098,1.57083666,0.68753517,-0.02505667,0.01692413,0.02173137,0.00523524,0.00000000,-0.02535309
107,13.941503,1786433049.104122,2654,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,211,4,0,8.728214,0.232332,0.000397,0.000495,9.765018,236,0.027609,,,,,,,,0,0,,SAFE,SAFE,,0.231837,,,1,1.000000,SAFE,0,current,50000,129.1191,0.68421197,-0.24222557,1.29068375,-0.03788339,1.57083666,0.68423027,-0.02604385,0.01702114,0.02214476,0.00518036,0.00000000,-0.02564561
108,14.075964,1786433049.233258,2709,50000,1,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,214,3,0,8.852864,0.229840,0.000198,0.000367,9.889767,239,0.027606,,,,,,,,0,0,,SAFE,SAFE,,0.229432,,,1,1.000000,SAFE,0,current,50000,123.7372,0.68087769,-0.24005410,1.29351902,-0.03722315,1.57083666,0.68086672,-0.02479724,0.01614935,0.02108607,0.00491027,0.00000000,-0.02501489
109,14.193175,1786433049.357012,2631,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,217,3,0,8.977591,0.227328,0.000400,0.000499,10.014342,242,0.027840,,,,,,,,0,0,,SAFE,SAFE,,0.227030,,,1,1.000000,SAFE,0,current,50000,129.0167,0.67774522,-0.23809537,1.29607570,-0.03662526,1.57083666,0.67777455,-0.02672502,0.01671114,0.02181267,0.00510098,0.00000000,-0.02638125
110,14.328642,1786433049.486046,2735,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,220,3,0,9.101616,0.224845,0.000203,0.000246,10.138803,245,0.027727,,,,,,,,0,0,,SAFE,SAFE,,0.224545,,,1,1.000000,SAFE,0,current,50000,130.8977,0.67426789,-0.23590189,1.29900646,-0.03594301,1.57083666,0.67425692,-0.02566939,0.01619209,0.02163462,0.00503631,0.00000000,-0.02596683
111,14.453863,1786433049.616972,2623,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,223,3,0,9.226103,0.222335,0.000200,0.000242,10.263151,248,0.027782,,,,,,,,0,0,,SAFE,SAFE,,0.222135,,,1,1.000000,SAFE,0,current,50000,128.7254,0.67097408,-0.23388080,1.30156672,-0.03531210,1.57083666,0.67099237,-0.02630388,0.01614011,0.02044583,0.00503830,0.00000000,-0.02607017
112,14.589559,1786433049.745712,2648,50000,1,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,226,3,0,9.350249,0.219940,0.000102,0.000044,10.388059,251,0.027664,,,,,,,,0,0,,SAFE,SAFE,,0.219033,,,1,1.000000,SAFE,0,current,50000,130.5456,0.66744900,-0.23170567,1.30441308,-0.03464819,1.57083666,0.66743803,-0.02597772,0.01602946,0.02097597,0.00489265,0.00000000,-0.02619339
113,14.715268,1786433049.876275,2660,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,229,3,0,9.474878,0.217432,0.000196,0.000161,10.512840,254,0.027745,,,,,,,,0,0,,SAFE,SAFE,,0.216544,,,1,1.000000,SAFE,0,current,50000,138.8283,0.66414052,-0.22972861,1.30691469,-0.03405397,1.57083666,0.66411847,-0.02631857,0.01572727,0.01990002,0.00472697,0.00000000,-0.02640676
114,14.852473,1786433050.015120,2576,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,232,3,0,9.599299,0.214949,0.000407,0.000561,10.637145,257,0.027485,,,,,,,,0,0,,SAFE,SAFE,,0.214129,,,1,1.000000,SAFE,0,current,50000,128.8922,0.66044313,-0.22757179,1.30977952,-0.03341573,1.57083666,0.66043580,-0.02694790,0.01571968,0.02087993,0.00465168,0.00000000,-0.02684060
115,14.983790,1786433050.144029,2572,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,236,4,0,9.765018,0.211649,0.000296,0.000371,10.803456,261,0.028574,,,,,,,,0,0,,SAFE,SAFE,,0.211049,,,1,1.000000,SAFE,0,current,50000,130.8606,0.65699887,-0.22555073,1.31233597,-0.03283986,1.57083666,0.65696949,-0.02622862,0.01539073,0.01946778,0.00438541,0.00000000,-0.02639656
116,15.114317,1786433050.274908,2688,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,239,3,0,9.889767,0.209139,0.000200,0.000250,10.927976,264,0.028530,,,,,,,,0,0,,SAFE,SAFE,,0.208541,,,1,1.000000,SAFE,0,current,50000,129.9151,0.65351790,-0.22356997,1.31489992,-0.03227498,1.57083666,0.65351790,-0.02666860,0.01517504,0.01964310,0.00432767,0.00000000,-0.02644348
