frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
65,8.396696,1786430673.108456,2520,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,123.0601,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
66,8.520476,1786430673.231530,2478,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.8842,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
67,8.649590,1786430673.361437,2470,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,130.0401,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
68,8.781200,1786430673.491499,2457,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,130.8001,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
69,8.907664,1786430673.622322,2476,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.8082,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
70,9.040085,1786430673.751159,2526,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,132.0335,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
71,9.173506,1786430673.883206,2617,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,131.1239,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
72,9.301286,1786430674.014352,2485,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,116.5777,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
73,9.420498,1786430674.130943,2585,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,117.6526,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
74,9.536134,1786430674.248627,2500,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.3779,0.51530659,-0.16659817,1.38619924,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00003299,0.00000000,0.00000000,0.00000000
75,9.665853,1786430674.377028,2449,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,130.1147,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,-0.00002941,0.00000000,0.00000000,0.00000000
76,9.793709,1786430674.507157,2489,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.7658,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
77,9.920201,1786430674.634937,2492,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,119.9903,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
78,10.041899,1786430674.754941,2557,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.6797,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
79,10.171690,1786430674.882636,2452,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,130.2508,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80,10.302259,1786430675.012908,2488,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,131.7667,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086599,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00002739,0.00000000
81,10.434169,1786430675.144698,2517,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,130.5926,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002711,0.00000000
82,10.564115,1786430675.275305,2441,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.6424,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
83,10.697068,1786430675.404960,2499,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.8315,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
84,10.821276,1786430675.534806,2477,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.2671,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
85,10.960200,1786430675.664109,2480,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.7517,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
86,11.079979,1786430675.791875,2523,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.8286,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
87,11.208009,1786430675.921717,2467,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,131.3740,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
88,11.343253,1786430676.053105,2620,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.6765,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
89,11.469814,1786430676.180807,2516,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.8948,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
90,11.597227,1786430676.310715,2392,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.9309,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
91,11.726808,1786430676.439660,2513,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.7357,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
92,11.855191,1786430676.567410,2539,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.6283,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
93,11.982898,1786430676.696051,2438,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,118.8844,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
