frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
56,7.719946,1786361346.350375,2724,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,60,4,0,2.462189,0.357641,0.000000,0.000055,3.462779,84,0.035580,,,,,0,,SAFE,SAFE,,0.356636,,,1,1.000000,SAFE,0,current,50000,138.6472,0.82820410,-0.37256527,1.10919333,-0.08904138,1.57084405,0.82821876,-0.02050235,0.02518678,0.03732635,0.01228693,-0.00002471,-0.02047765
57,7.858946,1786361346.489040,2665,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,63,3,0,2.586849,0.355126,0.000295,0.000572,3.587230,87,0.034619,,,,,0,,SAFE,SAFE,,0.354238,,,1,1.000000,SAFE,0,current,50000,127.7375,0.82533568,-0.36905131,1.11437261,-0.08747880,1.57084405,0.82531363,-0.02063603,0.02528025,0.03726097,0.01124156,0.00000000,-0.02090017
58,7.981610,1786361346.616794,2715,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,66,3,0,2.711422,0.352632,0.000299,0.000558,3.753425,91,0.035642,,,,,0,,SAFE,SAFE,,0.351733,,,1,1.000000,SAFE,0,current,50000,129.4253,0.82275707,-0.36595184,1.11888063,-0.08602993,1.57084405,0.82274234,-0.02102187,0.02526809,0.03675111,0.01181175,0.00000000,-0.02096211
59,8.110048,1786361346.746237,2827,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,69,3,0,2.837775,0.350124,0.000292,0.000558,3.878784,94,0.035363,,,,,0,,SAFE,SAFE,,0.349338,,,1,1.000000,SAFE,0,current,50000,130.4295,0.82015276,-0.36286703,1.12331891,-0.08454071,1.57084405,0.82014167,-0.02027669,0.02401781,0.03455572,0.01159483,0.00000000,-0.02024838
60,8.241730,1786361346.876684,2806,50000,1,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,73,4,0,3.005040,0.346843,0.000307,0.000748,4.045997,98,0.036170,,,,,0,,SAFE,SAFE,,0.346237,,,1,1.000000,SAFE,0,current,50000,128.9801,0.81736499,-0.35957313,1.12814605,-0.08299647,1.57084405,0.81733930,-0.02117058,0.02501421,0.03665778,0.01172714,0.00000000,-0.02128148
61,8.370726,1786361347.005681,2831,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,76,3,0,3.129827,0.344325,0.000302,0.000510,4.169844,101,0.035741,,,,,0,,SAFE,SAFE,,0.343827,,,1,1.000000,SAFE,0,current,50000,131.2271,0.81472766,-0.35653964,1.13265038,-0.08168698,1.57084405,0.81472039,-0.02044502,0.02351614,0.03491831,0.01015135,0.00000000,-0.02030224
62,8.503114,1786361347.136937,2889,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,79,3,0,3.255124,0.341841,0.000094,0.000334,4.294076,104,0.034813,,,,,0,,SAFE,SAFE,,0.341345,,,1,1.000000,SAFE,0,current,50000,133.3710,0.81190336,-0.35328978,1.13737106,-0.08024178,1.57084405,0.81187034,-0.02133346,0.02454784,0.03565781,0.01091632,0.00000000,-0.02152795
63,8.640051,1786361347.270337,2733,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,82,3,0,3.379337,0.339335,0.000101,0.000176,4.417533,107,0.034300,,,,,0,,SAFE,SAFE,,0.338229,,,1,1.000000,SAFE,0,current,50000,133.2701,0.80903125,-0.35006195,1.14195621,-0.07873055,1.57084405,0.80904961,-0.02097390,0.02357159,0.03348355,0.01103593,0.00000000,-0.02059870
64,8.767140,1786361347.403624,2796,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,85,3,0,3.504588,0.336845,0.000192,0.000315,4.542054,110,0.033764,,,,,0,,SAFE,SAFE,,0.336457,,,1,1.000000,SAFE,0,current,50000,117.7131,0.80628395,-0.34700647,1.14639819,-0.07734037,1.57084405,0.80626923,-0.02161715,0.02404211,0.03495176,0.01093866,0.00000000,-0.02187744
65,8.885535,1786361347.521355,2801,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,88,3,0,3.628527,0.334334,0.000001,0.000055,4.665729,113,0.033636,,,,,0,,SAFE,SAFE,,0.333328,,,1,1.000000,SAFE,0,current,50000,128.9115,0.80381900,-0.34426644,1.15037799,-0.07616660,1.57084405,0.80383372,-0.02081978,0.02314316,0.03361473,0.00991407,0.00000000,-0.02057108
66,9.017026,1786361347.650294,2713,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,91,3,0,3.753425,0.331835,0.000200,0.000337,4.790237,116,0.033071,,,,,0,,SAFE,SAFE,,0.330932,,,1,1.000000,SAFE,0,current,50000,131.2985,0.80091763,-0.34112659,1.15486026,-0.07481676,1.57084405,0.80093223,-0.02206519,0.02387883,0.03408801,0.01026561,0.00000000,-0.02206609
67,9.152460,1786361347.781610,2801,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,94,3,0,3.878784,0.329336,0.000399,0.000638,4.914654,119,0.032337,,,,,0,,SAFE,SAFE,,0.328432,,,1,1.000000,SAFE,0,current,50000,135.0157,0.79801613,-0.33797577,1.15932059,-0.07346693,1.57084405,0.79800886,-0.02142361,0.02326455,0.03293354,0.00996666,0.00000000,-0.02158513
68,9.280094,1786361347.916643,2736,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,97,3,0,4.004159,0.326824,0.000400,0.000649,5.038665,122,0.031923,,,,,0,,SAFE,SAFE,,0.326031,,,1,1.000000,SAFE,0,current,50000,126.6298,0.79528350,-0.33510736,1.16350949,-0.07219413,1.57084405,0.79530185,-0.02140994,0.02247376,0.03281961,0.00997231,0.00000000,-0.02120914
69,9.408416,1786361348.043291,2795,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,101,4,0,4.169844,0.323538,0.000304,0.000686,5.204579,126,0.032671,,,,,0,,SAFE,SAFE,,0.322937,,,1,1.000000,SAFE,0,current,50000,130.3485,0.79247743,-0.33213261,1.16770577,-0.07090299,1.57084405,0.79245549,-0.02186742,0.02318193,0.03270126,0.01006174,0.00000000,-0.02218142
70,9.537601,1786361348.173658,2832,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,104,3,0,4.294076,0.321023,0.000202,0.000304,5.327756,129,0.032132,,,,,0,,SAFE,SAFE,,0.320433,,,1,1.000000,SAFE,0,current,50000,129.5126,0.78960168,-0.32919085,1.17188001,-0.06967786,1.57084405,0.78960168,-0.02226066,0.02277165,0.03231204,0.00948352,0.00000000,-0.02209087
71,9.665359,1786361348.303189,2741,50000,1,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,107,3,0,4.417533,0.318540,0.000202,0.000341,5.452588,132,0.031831,,,,,0,,SAFE,SAFE,,0.317939,,,1,1.000000,SAFE,0,current,50000,129.6401,0.78688371,-0.32639214,1.17591476,-0.06853710,1.57084405,0.78683603,-0.02127447,0.02190641,0.03158139,0.00892910,0.00000000,-0.02164771
72,9.792527,1786361348.432847,2754,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,110,3,0,4.542054,0.316023,0.000102,0.000176,5.576674,135,0.031376,,,,,0,,SAFE,SAFE,,0.315530,,,1,1.000000,SAFE,0,current,50000,127.6122,0.78398597,-0.32347608,1.17998624,-0.06733399,1.57084405,0.78398961,-0.02278669,0.02293082,0.03201648,0.00946081,0.00000000,-0.02238313
73,9.921115,1786361348.560477,2713,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,113,3,0,4.665729,0.313549,0.000005,0.000172,5.701079,138,0.031046,,,,,0,,SAFE,SAFE,,0.313051,,,1,1.000000,SAFE,0,current,50000,129.5071,0.78123498,-0.32073972,1.18384147,-0.06616756,1.57084405,0.78120929,-0.02139372,0.02127993,0.02998106,0.00907103,0.00000000,-0.02162178
74,10.054840,1786361348.690012,2755,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,116,3,0,4.790237,0.311137,0.000199,0.000154,5.825331,141,0.030445,,,,,0,,SAFE,SAFE,,0.310029,,,1,1.000000,SAFE,0,current,50000,129.1002,0.77820885,-0.31775028,1.18807065,-0.06492776,1.57084405,0.77821249,-0.02262960,0.02235526,0.03162618,0.00927125,0.00000000,-0.02241031
75,10.186501,1786361348.819130,2681,50000,1,0,0,0.506626,upperArm_Link,0,0.621915,-0.621305,0.357817,,,,,reference_audit_only,RUNNING,1,119,3,0,4.914654,0.308641,0.000397,0.000612,5.949581,144,0.029586,,,,,0,,SAFE,SAFE,,0.307341,0.503916,,0,1.000000,SAFE,1,current,50000,160.9871,0.77519006,-0.31482318,1.19227040,-0.06375033,1.57084405,0.77517170,-0.02292858,0.02223208,0.03189819,0.00894296,0.00000000,-0.02309563
76,10.348009,1786361348.980148,2778,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,123,4,0,5.080137,0.305324,0.000300,0.000275,6.115167,148,0.029590,,,,,0,,SAFE,SAFE,,0.304327,,,1,1.000000,SAFE,0,current,50000,130.8756,0.77155507,-0.31134957,1.19704628,-0.06240783,1.57084405,0.77159542,-0.02250651,0.02150731,0.02957050,0.00831225,0.00000000,-0.02214300
77,10.476150,1786361349.111044,2660,50000,1,0,0,0.476953,upperArm_Link,0,0.614942,-0.621087,0.348699,,,,,reference_audit_only,RUNNING,1,126,3,0,5.204579,0.302836,0.000397,0.000565,6.239636,151,0.028978,,,,,0,,SAFE,SAFE,,0.301743,0.476065,,0,1.000000,SAFE,1,current,50000,164.1033,0.76863164,-0.30858022,1.20094168,-0.06133309,1.57084405,0.76863527,-0.02281414,0.02161173,0.03039931,0.00838712,0.00000000,-0.02310067
78,10.645569,1786361349.275182,2718,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,130,4,0,5.369240,0.299536,0.000404,0.000569,6.405050,155,0.028651,,,,,0,,SAFE,SAFE,,0.298630,,,1,1.000000,SAFE,0,current,50000,126.4067,0.76485354,-0.30507722,1.20583129,-0.05990624,1.57084405,0.76486820,-0.02230031,0.02067650,0.02886101,0.00842205,0.00000000,-0.02223522
79,10.764478,1786361349.401619,2628,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,133,3,0,5.494019,0.297054,0.000301,0.000403,6.529454,158,0.028548,,,,,0,,SAFE,SAFE,,0.296242,,,1,1.000000,SAFE,0,current,50000,128.4821,0.76212817,-0.30254996,1.20924246,-0.05889386,1.57084775,0.76208782,-0.02291973,0.02125379,0.02868726,0.00851388,0.00003108,-0.02338240
80,10.894114,1786361349.530119,2684,50000,1,0,0,0.454814,upperArm_Link,0,0.619460,-0.619135,0.349800,,,,,reference_audit_only,RUNNING,1,136,3,0,5.617669,0.294534,0.000406,0.000528,6.653726,161,0.027947,,,,,0,,SAFE,SAFE,,0.293129,0.454026,,0,1.000000,SAFE,1,current,50000,156.1867,0.75910205,-0.29983562,1.21308649,-0.05785948,1.57084775,0.75910568,-0.02334334,0.02093820,0.02965252,0.00797916,0.00000000,-0.02300402
81,11.048666,1786361349.686325,2715,50000,1,0,0,0.504956,upperArm_Link,0,0.620522,-0.622145,0.357945,,,,,reference_audit_only,RUNNING,1,140,4,0,5.784104,0.291239,0.000201,0.000268,6.818991,165,0.027811,,,,,0,,SAFE,SAFE,,0.290040,0.502485,,0,1.000000,SAFE,1,current,50000,150.9694,0.75554037,-0.29662979,1.21751750,-0.05669304,1.57084405,0.75550008,-0.02304517,0.02074277,0.02867003,0.00754721,-0.00002391,-0.02332940
82,11.200700,1786361349.837332,2737,50000,1,1,0,0.492098,upperArm_Link,0,0.622522,-0.618641,0.362503,,,,,reference_audit_only,RUNNING,1,144,4,0,5.949581,0.287934,0.000094,0.000183,6.984229,169,0.027994,0.000000,0.185383,3,0.037382,0,"speed_history_ready,speed_ok,radius_ok,valid_streak_not_ready",SAFE,SAFE,0.000000,0.287027,0.491318,,0,1.000000,SAFE,1,current,50000,143.9509,0.75203377,-0.29354495,1.22167349,-0.05555962,1.57084405,0.75202274,-0.02306458,0.02029045,0.02733595,0.00745504,0.00000000,-0.02287209
83,11.344064,1786361349.981302,2663,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,147,3,0,6.074111,0.285446,0.000300,0.000396,7.108450,172,0.027037,,,,,0,,SAFE,SAFE,,0.284546,,,1,1.000000,SAFE,0,current,50000,127.7328,0.74865919,-0.29063618,1.22578895,-0.05441520,1.57084405,0.74863350,-0.02353849,0.02028935,0.02870634,0.00798263,0.00000000,-0.02364076
84,11.475488,1786361350.109051,2762,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,150,3,0,6.197944,0.282934,0.000400,0.000510,7.232713,175,0.026700,,,,,0,,SAFE,SAFE,,0.282138,,,1,1.000000,SAFE,0,current,50000,132.1971,0.74557805,-0.28800988,1.22932124,-0.05341016,1.57084405,0.74560744,-0.02344427,0.01998339,0.02687702,0.00764729,0.00000000,-0.02302520
85,11.606252,1786361350.241289,2777,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,154,4,0,6.363204,0.279649,0.000194,0.000293,7.398686,179,0.027077,,,,,0,,SAFE,SAFE,,0.279050,,,1,1.000000,SAFE,0,current,50000,129.8121,0.74240524,-0.28532490,1.23304796,-0.05241612,1.57084405,0.74240887,-0.02426364,0.02053300,0.02849956,0.00760176,0.00000000,-0.02446056
86,11.738591,1786361350.371119,2728,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,157,3,0,6.487985,0.277131,0.000095,0.000169,7.522917,182,0.026674,,,,,0,,SAFE,SAFE,,0.276436,,,1,1.000000,SAFE,0,current,50000,134.0780,0.73929840,-0.28274629,1.23654723,-0.05151379,1.57084405,0.73933142,-0.02347646,0.01948504,0.02644187,0.00681838,0.00000000,-0.02325441
87,11.869674,1786361350.505224,2788,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,160,3,0,6.612410,0.274653,0.000008,0.000055,7.648325,185,0.026296,,,,,0,,SAFE,SAFE,,0.274348,,,1,1.000000,SAFE,0,current,50000,121.7479,0.73622090,-0.28020433,1.23991811,-0.05062612,1.57084405,0.73621356,-0.02347755,0.01939198,0.02571563,0.00677179,0.00000000,-0.02378539
88,11.989745,1786361350.626989,2809,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,163,3,0,6.736158,0.272125,0.000102,0.000172,7.772792,188,0.026120,,,,,0,,SAFE,SAFE,,0.271926,,,1,1.000000,SAFE,0,current,50000,121.9314,0.73332316,-0.27787879,1.24318278,-0.04980082,1.57084405,0.73333782,-0.02413343,0.01936790,0.02718932,0.00687344,0.00000000,-0.02395025
89,12.114445,1786361350.748948,2806,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,166,3,0,6.860396,0.269742,0.000001,0.000169,7.896882,191,0.025863,,,,,0,,SAFE,SAFE,,0.268840,,,1,1.000000,SAFE,0,current,50000,129.7827,0.73033369,-0.27545792,1.24634826,-0.04893516,1.57084405,0.73031908,-0.02397338,0.01941363,0.02538487,0.00694194,0.00000000,-0.02420807
90,12.243470,1786361350.878758,2722,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,169,3,0,6.984229,0.267227,0.000105,0.000165,8.021264,194,0.025511,,,,,0,,SAFE,SAFE,,0.266439,,,1,1.000000,SAFE,0,current,50000,128.5509,0.72716087,-0.27297464,1.24975944,-0.04803649,1.57084405,0.72716087,-0.02459064,0.01924645,0.02643803,0.00696504,0.00000000,-0.02447746
91,12.370382,1786361351.007327,2777,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,172,3,0,7.108450,0.264740,0.000099,0.000165,8.146195,197,0.025636,,,,,0,,SAFE,SAFE,,0.263737,,,1,1.000000,SAFE,0,current,50000,129.0512,0.72415310,-0.27060509,1.25291765,-0.04717451,1.57084405,0.72410911,-0.02369974,0.01867091,0.02488515,0.00679204,0.00000000,-0.02404634
92,12.505248,1786361351.136406,2828,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,175,3,0,7.232713,0.262232,0.000302,0.000411,8.270271,200,0.025507,,,,,0,,SAFE,SAFE,,0.261329,,,1,1.000000,SAFE,0,current,50000,129.6849,0.72084451,-0.26806682,1.25635087,-0.04630152,1.57084405,0.72084451,-0.02453240,0.01882059,0.02545653,0.00647299,0.00000000,-0.02420624
93,12.629647,1786361351.266119,2657,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,178,3,0,7.357262,0.259748,0.000301,0.000414,8.396412,203,0.025625,,,,,0,,SAFE,SAFE,,0.258838,,,1,1.000000,SAFE,0,current,50000,128.0235,0.71780372,-0.26576698,1.25948346,-0.04552756,1.57084405,0.71778172,-0.02444390,0.01848769,0.02518178,0.00622157,0.00000000,-0.02462071
94,12.757547,1786361351.394159,2820,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,182,4,0,7.522917,0.256432,0.000395,0.000524,8.562425,207,0.026634,,,,,0,,SAFE,SAFE,,0.256429,,,1,1.000000,SAFE,0,current,50000,128.1258,0.71457219,-0.26337177,1.26269674,-0.04473894,1.57084405,0.71458322,-0.02526589,0.01872712,0.02512329,0.00616592,0.00000000,-0.02500771
95,12.886827,1786361351.522322,2742,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,185,3,0,7.648325,0.253939,0.000299,0.000429,8.686657,210,0.026623,,,,,0,,SAFE,SAFE,,0.253333,,,1,1.000000,SAFE,0,current,50000,129.6191,0.71137369,-0.26098752,1.26578510,-0.04394664,1.57084405,0.71136266,-0.02474096,0.01844253,0.02388894,0.00612853,0.00000000,-0.02491155
96,13.013892,1786361351.651958,2800,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,188,3,0,7.772792,0.251430,0.000304,0.000429,8.811290,213,0.026747,,,,,0,,SAFE,SAFE,,0.250932,,,1,1.000000,SAFE,0,current,50000,123.0052,0.70824850,-0.25877205,1.26887357,-0.04319103,1.57084775,0.70829254,-0.02459522,0.01743577,0.02430626,0.00594666,0.00002908,-0.02416178
97,13.145143,1786361351.774981,2702,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,191,3,0,7.896882,0.248945,0.000203,0.000308,8.936084,216,0.026747,,,,,0,,SAFE,SAFE,,0.248134,,,1,1.000000,SAFE,0,current,50000,136.2437,0.70503169,-0.25641349,1.27190340,-0.04239140,1.57084775,0.70503169,-0.02450872,0.01796976,0.02308413,0.00609235,0.00000000,-0.02484432
98,13.278078,1786361351.911252,2811,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,194,3,0,8.021264,0.246439,0.000007,0.000055,9.060415,219,0.026557,,,,,0,,SAFE,SAFE,,0.245749,,,1,1.000000,SAFE,0,current,50000,129.2825,0.70161307,-0.25404394,1.27514589,-0.04159544,1.57084775,0.70162410,-0.02571663,0.01782498,0.02439168,0.00598762,0.00000000,-0.02563368
99,13.406105,1786361352.040552,2865,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,197,3,0,8.146195,0.243945,0.000104,0.000055,9.184570,222,0.026575,,,,,0,,SAFE,SAFE,,0.242931,,,1,1.000000,SAFE,0,current,50000,130.1909,0.69848424,-0.25182846,1.27798140,-0.04088017,1.57084775,0.69846594,-0.02443872,0.01730469,0.02214769,0.00558682,0.00000000,-0.02466777
100,13.537904,1786361352.170760,2816,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,200,3,0,8.270271,0.241531,0.000293,0.000304,9.308881,225,0.026399,,,,,0,,SAFE,SAFE,,0.240547,,,1,1.000000,SAFE,0,current,50000,131.8844,0.69506192,-0.24948460,1.28111374,-0.04012456,1.57084775,0.69503266,-0.02596633,0.01778371,0.02376618,0.00573312,0.00000000,-0.02604954
101,13.666047,1786361352.302663,2840,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,203,3,0,8.396412,0.238945,0.000305,0.000286,9.433248,228,0.026553,,,,,0,,SAFE,SAFE,,0.238031,,,1,1.000000,SAFE,0,current,50000,125.4799,0.69189280,-0.24733880,1.28394556,-0.03943497,1.57084775,0.69189280,-0.02473095,0.01674522,0.02209873,0.00538136,0.00000000,-0.02450257
102,13.792977,1786361352.428160,2744,50000,1,0,0,0.503803,upperArm_Link,0,0.623635,-0.623944,0.351704,,,,,reference_audit_only,RUNNING,1,206,3,0,8.520985,0.236435,0.000301,0.000436,9.558026,231,0.026502,,,,,0,,SAFE,SAFE,,0.235638,0.502676,,0,1.000000,SAFE,1,current,50000,143.2798,0.68856955,-0.24510130,1.28690207,-0.03874905,1.57084775,0.68853652,-0.02618193,0.01762790,0.02329255,0.00540397,0.00000000,-0.02644209
103,13.937231,1786361352.571458,2778,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,210,4,0,8.686657,0.233131,0.000102,0.000161,9.723283,235,0.027173,,,,,0,,SAFE,SAFE,,0.233129,,,1,1.000000,SAFE,0,current,50000,117.3588,0.68484652,-0.24266940,1.29011881,-0.03798610,1.57084775,0.68485016,-0.02580887,0.01685848,0.02229920,0.00528892,0.00000000,-0.02555475
104,14.054714,1786361352.688844,2775,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,213,3,0,8.811290,0.230640,0.000302,0.000400,9.848044,238,0.027551,,,,,0,,SAFE,SAFE,,0.230537,,,1,1.000000,SAFE,0,current,50000,129.3769,0.68189740,-0.24075469,1.29264247,-0.03739555,1.57084775,0.68189377,-0.02510235,0.01629765,0.02148093,0.00502667,0.00000000,-0.02516424
105,14.191594,1786361352.818238,2698,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,216,3,0,8.936084,0.228128,0.000001,0.000055,9.972881,241,0.027286,,,,,0,,SAFE,SAFE,,0.227333,,,1,1.000000,SAFE,0,current,50000,131.8176,0.67825139,-0.23844017,1.29566491,-0.03669129,1.57084775,0.67829174,-0.02663658,0.01690913,0.02208089,0.00514511,0.00000000,-0.02631522
106,14.315915,1786361352.950073,2783,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,219,3,0,9.060415,0.225637,0.000004,0.000180,10.097093,244,0.027514,,,,,0,,SAFE,SAFE,,0.224942,,,1,1.000000,SAFE,0,current,50000,130.4235,0.67514455,-0.23645943,1.29824352,-0.03609706,1.57084775,0.67515188,-0.02499041,0.01593244,0.02074160,0.00477973,0.00000000,-0.02525603
107,14.451436,1786361353.080523,2796,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,222,3,0,9.184570,0.223228,0.000300,0.000433,10.221718,247,0.027220,,,,,0,,SAFE,SAFE,,0.222429,,,1,1.000000,SAFE,0,current,50000,132.7991,0.67148024,-0.23421092,1.30116320,-0.03539647,1.57084775,0.67151690,-0.02703874,0.01659161,0.02154408,0.00516966,0.00000000,-0.02682234
108,14.573241,1786361353.213341,2738,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,225,3,0,9.308881,0.220747,0.000205,0.000304,10.346697,250,0.027492,,,,,0,,SAFE,SAFE,,0.220035,,,1,1.000000,SAFE,0,current,50000,128.8253,0.66835868,-0.23228520,1.30365014,-0.03480592,1.57084775,0.66834772,-0.02562757,0.01580993,0.02041750,0.00484835,0.00000000,-0.02601856
109,14.706664,1786361353.342184,2716,50000,1,0,0,0.506870,upperArm_Link,0,0.622361,-0.619159,0.355511,,,,,reference_audit_only,RUNNING,1,229,4,0,9.474878,0.217432,0.000392,0.000499,10.512840,254,0.028391,,,,,0,,SAFE,SAFE,,0.216934,0.503556,,0,1.000000,SAFE,1,current,50000,157.1961,0.66477507,-0.23014309,1.30642688,-0.03416401,1.57084775,0.66477871,-0.02685905,0.01605510,0.02081160,0.00481106,0.00000000,-0.02674960
110,14.860985,1786361353.499398,2763,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,232,3,0,9.599299,0.214949,0.000206,0.000183,10.637145,257,0.027870,,,,,0,,SAFE,SAFE,,0.213825,,,1,1.000000,SAFE,0,current,50000,127.5288,0.66082829,-0.22783223,1.30942369,-0.03346709,1.57084775,0.66081363,-0.02557516,0.01497436,0.01941929,0.00451607,0.00000000,-0.02569373
111,14.989555,1786361353.626943,2691,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,235,3,0,9.723283,0.212442,0.000203,0.000315,10.761408,260,0.027840,,,,,0,,SAFE,SAFE,,0.211447,,,1,1.000000,SAFE,0,current,50000,128.5957,0.65737671,-0.22580014,1.31204629,-0.03289121,1.57084775,0.65736198,-0.02684592,0.01580526,0.02039823,0.00447912,0.00000000,-0.02684638
112,15.119528,1786361353.755556,2706,50000,1,0,0,0.507179,upperArm_Link,0,0.619946,-0.618779,0.359519,,,,,reference_audit_only,RUNNING,1,238,3,0,9.848044,0.209936,0.000301,0.000455,10.886479,263,0.027837,,,,,0,,SAFE,SAFE,,0.209032,0.504698,,0,1.000000,SAFE,1,current,50000,144.7425,0.65390670,-0.22380106,1.31458449,-0.03233367,1.57084775,0.65391040,-0.02669777,0.01538067,0.01952862,0.00428963,0.00000000,-0.02655606
113,15.262125,1786361353.900317,2676,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,242,4,0,10.014342,0.206642,0.000097,0.000132,11.053669,267,0.028515,,,,,0,,SAFE,SAFE,,0.205935,,,1,1.000000,SAFE,0,current,50000,127.4100,0.65002960,-0.22162592,1.31746030,-0.03171377,1.57084775,0.65002221,-0.02718920,0.01525372,0.02016733,0.00434718,0.00000000,-0.02726694
114,15.398697,1786361354.027745,2768,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,245,3,0,10.138803,0.204123,0.000105,0.000183,11.177461,270,0.028339,,,,,0,,SAFE,SAFE,,0.203422,,,1,1.000000,SAFE,0,current,50000,134.8877,0.64636523,-0.21959382,1.32001328,-0.03114889,1.57084775,0.64640927,-0.02683122,0.01487942,0.01869343,0.00413615,0.00000000,-0.02645457
115,15.533756,1786361354.162662,2740,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,248,3,0,10.263151,0.201648,0.000305,0.000183,11.302002,273,0.028471,,,,,0,,SAFE,SAFE,,0.201039,,,1,1.000000,SAFE,0,current,50000,129.9796,0.64301997,-0.21777816,1.32238281,-0.03064271,1.57085133,0.64302731,-0.02476870,0.01344341,0.01754427,0.00374788,0.00002648,-0.02504055
116,15.665119,1786361354.292668,2814,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,252,4,0,10.429479,0.198335,0.000393,0.000510,11.467952,277,0.029271,,,,,0,,SAFE,SAFE,,0.197934,,,1,1.000000,SAFE,0,current,50000,129.9362,0.63919419,-0.21573140,1.32497609,-0.03005949,1.57085133,0.63920528,-0.02912390,0.01558105,0.01974141,0.00443975,0.00000000,-0.02909531
